1	54	-.012885442	39.649376	.14454232	6.3743815
1	55	-.055211674	14.804439	.13010171	7.0206304
1	56	-.09026392	9.746632	.10238008	8.717201
1	57	-.11408148	7.910321	.064997226	12.931113
1	58	-.12410861	7.329001	.022702945	28.539968
1	59	-.11954638	7.582535	-.01920796	31.702154
1	60	-.101447806	8.788625	-.05557751	14.72469
1	61	-.07255845	11.779384	-.08205324	10.594469
1	62	-.0369395	20.29421	-.09564746	9.260709
1	63	.0005850698	77.39515	-.09510054	9.307852
1	64	.03506171	21.098228	-.08102517	10.711133
1	65	.062055625	13.442439	-.055802345	14.676103
1	66	.07822511	11.042312	-.023243822	28.106106
1	67	.081746936	10.628962	.011933314	41.204914
1	68	.072535016	11.782636	.044749215	17.517782
1	69	.052219935	15.49053	.070628606	12.053385
1	70	.023902694	27.59509	.08600248	10.168998
1	71	-.008285106	48.494858	.088774115	9.890243
1	72	-.03974278	19.201813	.078580335	10.999168
1	73	-.06599217	12.766858	.056748666	14.475068
1	74	-.083252445	10.4615555	.02616772	25.971762
1	75	-.088933386	9.874688	-.00909421	46.66389
1	76	-.081997156	10.600768	-.04431405	17.65235
1	77	-.06311361	13.253943	-.074737236	11.484633
1	78	-.034574036	21.317566	-.0962109	9.212639
1	79	1256125e-11	80.98348	-.10573069	8.469815
1	80	.036201987	20.602573	-.10182529	8.759564
1	81	.06929407	12.2504425	-.084741585	10.301078
1	82	.09493689	9.322051	-.056424715	14.543264
1	83	.10969411	8.194723	-.020284591	30.655827
1	84	.11148663	8.076092	.019234654	31.675352
1	85	.09986823	8.912349	.057214107	14.378198
1	86	.07608902	11.309063	.08888826	9.87909
1	87	.04293807	18.091785	.11025382	8.157309
1	88	.00440157	59.747128	.11858686	7.6381063
1	89	-.034833718	21.200205	.11279344	7.991748
1	90	-.06995302	12.152345	.09347705	9.450663
1	91	-.09664325	9.176089	.063008875	13.2723675
1	92	-.111636624	8.06632	.02515626	26.672432
1	93	-.113123395	7.9707294	-.015390529	36.067013
1	94	-.10097857	8.825019	-.053606775	15.164748
1	95	-.07677105	11.222502	-.08476607	10.29848
1	96	-.043552775	17.892797	-.10502906	8.52045
1	97	-.0054748966	56.146553	-.11192356	8.047694
1	98	.03274004	22.184914	-.10464798	8.548205
1	99	.066398315	12.701001	-.084168896	10.362207
1	100	.091421	9.637938	-.053074766	15.288088
1	101	.10475631	8.5402975	-.01523173	36.274776
1	102	.103714004	8.6170025	.024819868	26.913914
1	103	.088464394	9.920632	.06172267	13.502874
1	104	.061115686	13.614459	.090546966	9.719816
1	105	.025339078	26.543001	.10747526	8.346487
1	106	-.014121404	37.797123	.110289864	8.154911
1	107	-.052072633	15.525957	.09864282	9.010757
1	108	-.083550796	10.429004	.07408623	11.571146
1	109	-.10446502	8.561596	.039849404	19.16258
1	110	-.11212383	8.034744	.00040380968	78.49635
1	111	-.10557699	8.480856	-.03913002	19.430433
1	112	-.08572189	10.198095	-.073656276	11.629001
1	113	-.055172186	14.813098	-.09876761	9.000637
1	114	-.017899932	33.073627	-.11131081	8.087576
1	115	.021292195	29.737272	-.109786935	8.188495
1	116	.057403896	14.339069	-.09452618	9.35788
1	117	.08588487	10.181173	-.067626916	12.505855
1	118	.1031994	8.655383	-.032663193	22.222801
1	119	.107191876	8.366275	.0057806093	55.199074
1	120	.097110465	9.136917	.04266546	18.181456
1	121	.074426405	11.525778	.07307446	11.708218
1	122	.04242293	18.261982	.09297595	9.495631
1	123	.0056717857	55.532658	.09981621	8.916483
1	124	-.03061951	23.280098	.092852816	9.506747
1	125	-.06131704	13.577239	.07327596	11.68066
1	126	-.082170814	10.581288	.044215992	17.682957
1	127	-.090472184	9.726887	.010186694	44.40038
2	1	-.12857445	7.0967245	.047997203	16.574722
2	2	-.11011592	8.166494	.10424376	8.577845
2	3	-.06721577	12.570489	.15755309	5.8862057
2	4	.0037670326	62.10151	.20159656	4.6743784
2	5	.11383571	7.92573	.23100315	4.109497
2	6	.31023112	3.1001334	.24204761	3.9310765
2	7	.114174634	7.9044967	.23293197	4.0771794
2	8	.004003533	61.20262	.20539032	4.5929294
2	9	-.06778798	12.480715	.16264887	5.7147913
2	10	-.112178825	8.031196	.109467454	8.209972
2	11	-.1324674	6.9059324	.05169051	15.618619
2	12	-.13104045	6.9746633	-.0044125663	59.7079
2	13	-.11120982	8.094187	-.052915804	15.325332
2	14	-.07758733	11.12063	-.08893405	9.874623
2	15	-.03583518	20.759457	-.10918536	8.229031
2	16	.007862475	49.509583	-.11236132	8.019443
2	17	.04747523	16.71937	-.09924331	8.962264
2	18	.077806905	11.093541	-.072554536	11.779926
2	19	.095083155	9.309358	-.036590073	20.439152
2	20	.09731576	9.119811	.0033726743	63.660572
2	21	.08460397	10.315701	.041694555	18.508171
2	22	.059018496	14.0146055	.07313341	11.700142
2	23	.024291418	27.302223	.09350853	9.447852
2	24	-.014708893	36.976055	.100212924	8.885054
2	25	-.052635036	15.39156	.09252402	9.536556
2	26	-.084374696	10.340157	.071660765	11.9052725
2	27	-.105721354	8.470486	.040588755	18.894878
2	28	-.113925226	7.92011	.0036072463	62.723915
2	29	-.10803857	8.307427	-.034241594	21.469717
2	30	-.08903541	9.86475	-.06785101	12.470905
2	31	-.059657462	13.89022	-.09273033	9.51783
2	32	-.024046365	27.486118	-.10560621	8.478754
2	33	.0128227165	39.74823	-.10485141	8.533366
2	34	.045810208	17.198133	-.09070422	9.704983
2	35	.07030959	12.099914	-.06523291	12.891824
2	36	.082907684	10.499424	-.032086264	22.51142
2	37	.081780665	10.625153	.0040827724	60.90724
2	38	.066967495	12.609843	.038191106	19.7915
2	39	.040383697	18.968374	.06540123	12.863911
2	40	.0055743875	55.834656	.08176882	10.62649
2	41	-.032741867	22.184015	.08477671	10.297352
2	42	-.069289826	12.25108	.073681615	11.625575
2	43	-.09892708	8.987737	.0496258	16.13907
2	44	-.11732815	7.7122536	.01551557	35.905087
2	45	-.121555224	7.4687696	-.02435349	27.256033
2	46	-.11046681	8.143161	-.06483808	12.95778
2	47	-.08490315	10.283962	-.10061152	8.853698
2	48	-.04758116	16.689812	-.12686107	7.1840777
2	49	-.0027501397	66.287605	-.13992226	6.567804
2	50	.044347323	17.641987	-.13776705	6.662106
2	51	.08814307	9.952357	-.12027329	7.5409703
2	52	.123444654	7.364839	-.08919771	9.848981
2	53	.14607742	6.312611	-.047952365	16.587048
2	54	.15339822	6.03377	-.0011954309	73.904
2	55	.14461519	6.3714223	.045731213	17.22153
2	56	.12087635	7.506832	.08744681	10.021803
2	57	.08513009	10.260017	.11918752	7.603224
2	58	.041756503	18.486975	.13739873	6.678493
2	59	-.0039562923	61.38009	.14021431	6.5552306
2	60	-.046486642	17.00036	.12769257	7.1414185
2	61	-.08079275	10.7378645	.10179043	8.76224
2	62	-.10296005	8.673351	.06609405	12.750274
2	63	-.110684335	8.128761	.025329262	26.54992
2	64	-.10355075	8.629142	-.0152532365	36.2465
2	65	-.08306296	10.482334	-.050560113	15.899325
2	66	-.052419964	15.442679	-.07631107	11.280736
2	67	-.016070839	35.203243	-.08958266	9.811781
2	68	.020892803	30.094704	-.08916709	9.851953
2	69	.053420223	15.20777	-.07569306	11.359932
2	70	.077164866	11.173121	-.05150423	15.664194
2	71	.08905071	9.863261	-.020313267	30.6289
2	72	.087657526	10.000684	.013312265	38.989544
2	73	.07330502	11.676698	.044565164	17.574446
2	74	.048042033	16.562414	.069001265	12.294542
2	75	.015365735	36.099297	.08311725	10.476373
2	76	-.020231262	30.706024	.08482583	10.292147
2	77	-.05385586	15.107681	.07374301	11.617283
2	78	-.080870464	10.728911	.051235374	15.730441
2	79	-.09750683	9.103948	.020230182	30.707043
2	80	-.10135335	8.795927	-.0151880765	36.332306
2	81	-.091661826	9.61562	-.050319646	15.960346
2	82	-.06945193	12.226798	-.08045918	10.776464
2	83	-.03739298	20.109146	-.10151184	8.783681
2	84	.0005369733	77.684326	-.11052391	8.139376
2	85	.039556403	19.270779	-.10607231	8.445379
2	86	.07469707	11.489934	-.088455	9.921556
2	87	.10144552	8.788802	-.05965588	13.890526
2	88	.11632936	7.772122	-.023105394	28.215885
2	89	.1173669	7.7099495	.01674764	34.38402
2	90	.10424893	8.577464	.054994397	14.852213
2	91	.078529075	11.005372	.086889565	10.078085
2	92	.04335762	17.955496	.10846677	8.277981
2	93	.0030855956	64.845665	.11704498	7.729133
2	94	-.037283547	20.153496	.11156998	8.07066
2	95	-.072729066	11.755757	.09274493	9.516507
2	96	-.09884578	8.994308	.06293045	13.286197
2	97	-.11240083	8.016902	.025848819	26.188667
2	98	-.11173917	8.059654	-.01389139	38.12861
2	99	-.096994646	9.146597	-.051383473	15.693879
2	100	-.0700516	12.137802	-.0820429	10.59563
2	101	-.034273904	21.454836	-.10209055	8.739258
2	102	.0062241293	53.87999	-.10800337	8.309857
2	103	.045986943	17.146019	-.09900007	8.981845
2	104	.07964453	10.871909	-.07634354	11.276605
2	105	.102676466	8.694737	-.043087482	18.043013
2	106	.11199797	8.042878	-.0036677062	62.486946
2	107	.10634927	8.425672	.03668362	20.400146
2	108	.08645081	10.122847	.072624676	11.770202
2	109	.05489381	14.874434	.09940272	8.949479
2	110	.015792008	35.55221	.11347309	7.948574
2	111	-.02576255	26.247969	.11295927	7.98117
2	112	-.064370245	13.03681	.09788706	9.072541
2	113	-.09502916	9.31404	.07017325	12.119907
2	114	-.11378241	7.929079	.033363484	21.88226
2	115	-.11822789	7.6591067	-.007835861	49.5749
2	116	-.10781658	8.322777	-.048176657	16.525568
2	117	-.08391155	10.389914	-.08254804	10.539221
2	118	-.049593925	16.147377	-.10661335	8.406965
2	119	-.009255663	46.314953	-.11727277	7.715549
2	120	.03195844	22.576382	-.11278453	7.9923167
2	121	.06861907	12.352586	-.09376128	9.425344
2	122	.09587506	9.24123	-.062881015	13.294928
2	123	.11016682	8.163102	-.024455417	27.180521
2	124	.10969647	8.194565	.016182793	35.065044
2	125	.09469459	9.343155	.053391695	15.214371
2	126	.06760172	12.509796	.08206616	10.593018
2	127	.03261617	22.246048	.09843328	9.027803
3	1	.0052785883	56.772297	-.10710536	8.3723345
3	2	-.03750042	20.065794	-.10517912	8.509569
3	3	-.078677654	10.987407	-.086342946	10.133911
3	4	-.11193305	8.047079	-.051553193	15.652188
3	5	-.13143504	6.9555216	-.0039149877	61.5361
3	6	-.1324674	6.9059324	.05169051	15.618619
3	7	-.111706465	8.061779	.10923203	8.225871
3	8	-.06684458	12.629416	.16229258	5.7264514
3	9	.0052640717	56.819126	.20488021	4.603716
3	10	.11538477	7.8296022	.23214798	4.090254
3	11	.31080383	3.094639	.24092397	3.9485176
3	12	.112989284	7.979259	.22996981	4.1270223
3	13	.00061753026	77.2012	.20080028	4.6918416
3	14	-.073487304	11.651896	.15684168	5.910958
3	15	-.120035455	7.5545197	.103107944	8.66224
3	16	-.14214087	6.473477	.045632895	17.250738
3	17	-.14205179	6.4772115	-.009256043	46.31414
3	18	-.12298284	7.389974	-.055693	14.699692
3	19	-.089499846	9.81976	-.088959545	9.872138
3	20	-.04723609	16.786488	-.10598207	8.45182
3	21	-.0024803714	67.49457	-.10576444	8.467395
3	22	.038578827	19.640785	-.0894287	9.826625
3	23	.070560396	12.063304	-.060036264	13.817517
3	24	.08950415	9.8193445	-.022157472	28.991299
3	25	.09331247	9.4653845	.018733019	32.186783
3	26	.08195327	10.605701	.05697264	14.42829
3	27	.057401624	14.339537	.0874363	10.022858
3	28	.023336684	28.03294	.10618577	8.437294
3	29	-.015382126	36.07795	.11095089	8.111187
3	30	-.05337549	15.218123	.10140112	8.7922325
3	31	-.08546457	10.224927	.07914346	10.931459
3	32	-.107358314	8.354641	.047487512	16.715939
3	33	-.11621031	7.7793193	.010974443	42.8999
3	34	-.1109894	8.108654	-.025242863	26.610962
3	35	-.09260206	9.529464	-.056104127	14.611389
3	36	-.063799605	13.134522	-.077356376	11.149265
3	37	-.028683329	24.378967	-.08607765	10.161229
3	38	.0077969003	49.67084	-.081078224	10.7050495
3	39	.040504254	18.925097	-.06306746	13.262055
3	40	.06480885	12.962688	-.034555588	21.32595
3	41	.07721191	11.167253	.0004748612	78.06098
3	42	.07582151	11.343379	.037098136	20.229086
3	43	.06061234	13.7084	.0700978	12.131
3	44	.03345308	21.839441	.09466311	9.345903
3	45	-.002137247	69.094734	.10703147	8.377518
3	46	-.041432537	18.598362	.105006754	8.522069
3	47	-.0791115	10.93528	.08828239	9.938577
3	48	-.109962545	8.176736	.058488626	14.119455
3	49	-.12957779	7.04655	.018990343	31.922386
3	50	-.13494445	6.789784	-.02553869	26.40311
3	51	-.1248484	7.289478	-.06971476	12.187632
3	52	-.09999455	8.902327	-.108136535	8.300673
3	53	-.0629208	13.287899	-.1360626	6.738624
3	54	-.017701391	33.292244	-.1500029	6.1599674
3	55	.030541336	23.322542	-.14815114	6.231043
3	56	.076254636	11.287921	-.1306068	6.995823
3	57	.11413311	7.9070916	-.09937332	8.951834
3	58	.13978109	6.573899	-.058116067	14.194121
3	59	.15029787	6.1487947	-.011741664	41.532894
3	60	.14465182	6.3699355	.03422201	21.478748
3	61	.12380236	7.345488	.0743388	11.537427
3	62	.09056687	9.7179365	.10396328	8.598533
3	63	.04923428	16.2417	.1198213	7.566761
3	64	.005012458	57.64322	.12041679	7.532819
3	65	-.036644276	20.416533	.10620412	8.435988
3	66	-.0707348	12.037977	.07950464	10.888469
3	67	-.09334716	9.462278	.044179052	17.694515
3	68	-.10214561	8.735055	.0050991843	57.356483
3	69	-.09663746	9.176578	-.032506686	22.300362
3	70	-.07819546	11.045928	-.063739516	13.1448965
3	71	-.0498377	16.084064	-.084667124	10.308985
3	72	-.015799493	35.542755	-.09281857	9.509843
3	73	.019066017	31.845457	-.0874002	10.026486
3	74	.04988091	16.072895	-.069416	12.232171
3	75	.07237413	11.805015	-.041515607	18.569674
3	76	.083449185	10.440067	-.0076503786	50.03499
3	77	.08159686	10.645943	.027450832	25.134174
3	78	.0670856	12.591091	.05891908	14.034159
3	79	.041908983	18.435009	.08239174	10.55661
3	80	.00949579	45.805527	.094580315	9.353142
3	81	-.02575513	26.253082	.09369033	9.431652
3	82	-.059050035	14.008414	.07965577	10.870582
3	83	-.08582927	10.18694	.054155752	15.039542
3	84	-.102360606	8.718681	.020395126	30.552298
3	85	-.1062288	8.434233	-.017307188	33.734978
3	86	-.09665362	9.175217	-.054081205	15.056422
3	87	-.07459251	11.503754	-.08514058	10.258913
3	88	-.042630944	18.192873	-.106406204	8.421631
3	89	-.0046590203	58.842026	-.11503553	7.851071
3	90	.03463354	21.29056	-.10971864	8.193076
3	91	.070331424	12.096717	-.090990245	9.678118
3	92	.09794756	9.067564	-.061098345	13.617674
3	93	.11399939	7.915461	-.023721693	27.733612
3	94	.11645505	7.764537	.01649628	34.683784
3	95	.10499086	8.523224	.05454154	14.952785
3	96	.081022434	10.711447	.085668005	10.203703
3	97	.047528222	16.704569	.106001444	8.450437
3	98	.0086662555	47.614758	.11303112	7.9765964
3	99	-.030759001	23.204744	.1059335	8.455292
3	100	-.065911554	12.780012	.085657574	10.204788
3	101	-.09245175	9.543134	.054754045	14.905422
3	102	-.10615018	8.439829	.016542733	34.627995
3	103	-.105190404	8.508753	-.02380173	27.67219
3	104	-.08977228	9.79356	-.060793575	13.674426
3	105	-.062013626	13.450033	-.08943575	9.825945
3	106	-.02566329	26.316532	-.10587456	8.459507
3	107	.014398653	37.405148	-.10789526	8.317329
3	108	.052806057	15.351151	-.09520671	9.298663
3	109	.08441543	10.335804	-.069467634	12.22445
3	110	.10498279	8.52381	-.034062132	21.552761
3	111	.111721836	8.060781	.0063491594	53.51945
3	112	.103663884	8.620726	.046446186	17.012062
3	113	.0817818	10.625024	.080948375	10.719951
3	114	.04885471	16.342447	.105304584	8.500494
3	115	.009101805	46.647358	.11628665	7.774702
3	116	-.03237398	22.366552	.11240273	8.01678
3	117	-.070248455	12.1088705	.0940851	9.396665
3	118	-.09964546	8.930079	.0636199	13.165597
3	119	-.116673805	7.751371	.024835227	26.902792
3	120	-.118652634	7.6342716	-.017417401	33.610016
3	121	-.10520953	8.507368	-.057580575	14.3028345
3	122	-.07815184	11.051253	-.09029615	9.74357
3	123	-.041169927	18.689646	-.111196265	8.095075
3	124	.0006845251	76.80396	-.11748802	7.7027564
3	125	.041660003	18.520014	-.108358264	8.285423
3	126	.07612899	11.303953	-.08532622	10.239412
3	127	.09947196	8.943936	-.05193898	15.558241
4	1	.09058358	9.716359	.044785485	17.50666
4	2	.10224199	8.727708	.008097649	48.93976
4	3	.099141784	8.970427	-.031555593	22.783594
4	4	.080873966	10.728508	-.06844343	12.379445
4	5	.049196336	16.251715	-.09694916	9.150404
4	6	.007862475	49.509583	-.11236132	8.019443
4	7	-.037833877	19.932425	-.11153088	8.073207
4	8	-.08170445	10.633763	-.09330403	9.466142
4	9	-.11740239	7.7078404	-.058703054	14.076836
4	10	-.13912384	6.602426	-.010804392	43.21516
4	11	-.14214087	6.473477	.045632895	17.250738
4	12	-.12303395	7.3871837	.10470519	8.544027
4	13	-.079322934	10.910054	.16003126	5.801578
4	14	-.0076724226	49.979862	.20551434	4.590315
4	15	.1028151	8.684269	.23605761	4.0258746
4	16	.29943323	3.2075045	.24817854	3.8385627
4	17	.1035483	8.629324	.2403249	3.9578798
4	18	-.0063093323	53.633774	.21373585	4.4233794
4	19	-.07750755	11.130505	.17162378	5.4359813
4	20	-.1209362	7.503461	.11879592	7.62593
4	21	-.13993043	6.5674515	.061307006	13.579089
4	22	-.1369567	6.698267	.005610455	55.722443
4	23	-.11543812	7.826333	-.042219557	18.330061
4	24	-.080094784	10.818949	-.07721486	11.166884
4	25	-.036694434	20.395647	-.096095145	9.222474
4	26	.008506672	47.97933	-.09763311	9.0934925
4	27	.049449053	16.18524	-.08275741	10.516016
4	28	.0809585	10.718787	-.054393295	14.986003
4	29	.099332854	8.955077	-.017044405	34.036713
4	30	.10275385	8.688891	.023808137	27.667284
4	31	.091446355	9.635583	.062429674	13.375187
4	32	.06759701	12.510533	.09357451	9.441966
4	33	.035010237	21.121164	.1131535	7.968817
4	34	-.0014271853	72.65952	.118750006	7.6286006
4	35	-.03642283	20.50926	.10990939	8.180292
4	36	-.0650171	12.927791	.08821928	9.944816
4	37	-.08322307	10.464771	.056939557	14.435182
4	38	-.088549525	9.912261	.020602819	30.359652
4	39	-.08032956	10.791538	-.0155989695	35.797894
4	40	-.059793275	13.864066	-.046523694	16.98966
4	41	-.02989773	23.677961	-.06777218	12.483176
4	42	.005077088	57.429268	-.07628322	11.284281
4	43	.040105935	19.068842	-.070744954	12.036506
4	44	.07009304	12.1317005	-.05178745	15.595007
4	45	.09056075	9.718514	-.02189761	29.21137
4	46	.098263256	9.041681	.014891578	36.72796
4	47	.09164675	9.617013	.05352314	15.184006
4	48	.07106382	11.990486	.088593476	9.907944
4	49	.03873974	19.578907	.11507754	7.8484817
4	50	-.0015047706	72.25221	.12900575	7.0750685
4	51	-.04474503	17.519066	.127997	7.1259265
4	52	-.085599534	10.210836	.11153771	8.072762
4	53	-.11891247	7.6191573	.0810541	10.707815
4	54	-.14040151	6.547196	.039757162	19.196512
4	55	-.14719434	6.2684145	-.007736718	49.819767
4	56	-.1381884	6.6434574	-.05596109	14.64199
4	57	-.11420418	7.902651	-.09926629	8.960419
4	58	-.077898294	11.082306	-.13252592	6.9031425
4	59	-.03348136	21.825962	-.15181035	6.0921383
4	60	.013807746	38.2506	-.15489654	5.9797106
4	61	.058376774	14.141789	-.14155023	6.4983225
4	62	.09500011	9.316561	-.11355372	7.9434834
4	63	.1194787	7.586428	-.07445621	11.52182
4	64	.12916876	7.0669184	-.029120872	24.121666
4	65	.12330623	7.372355	.016900696	34.204018
4	66	.1030849	8.663969	.058079932	14.201405
4	67	.07147874	11.931128	.089616604	9.808514
4	68	.032831248	22.140114	.108043574	8.307082
4	69	-.0077315117	49.83269	.111642994	8.065906
4	70	-.044974774	17.448837	.10062886	8.852339
4	71	-.074238196	11.550835	.077078976	11.183855
4	72	-.09202595	9.58207	.04462645	17.555538
4	73	-.09635957	9.200037	.007911975	49.388542
4	74	-.08703816	10.063015	-.02796914	24.810955
4	75	-.06563796	12.824854	-.058126025	14.192115
4	76	-.035308115	20.989113	-.07851394	11.007206
4	77	-.0003522187	78.81553	-.08646575	10.121315
4	78	.034355108	21.417522	-.08103216	10.710332
4	79	.064017795	13.096988	-.06308489	13.25899
4	80	.084546804	10.321788	-.035167962	21.051037
4	81	.09308488	9.48582	-.001141529	74.19958
4	82	.08837446	9.929491	.034326166	21.430805
4	83	.07092437	12.010569	.066371165	12.705382
4	84	.04293719	18.092073	.09056802	9.717828
4	85	.008022872	49.11951	.10350746	8.632366
4	86	-.02927625	24.031595	.10324217	8.652181
4	87	-.064081535	13.086064	.08953912	9.815974
4	88	-.09181322	9.601642	.06392136	13.113551
4	89	-.10878392	8.256305	.029478459	23.91538
4	90	-.11260841	8.003582	-.009554246	45.683205
4	91	-.10264051	8.697456	-.048284505	16.496168
4	92	-.08000036	10.830011	-.08182954	10.619637
4	93	-.047434375	16.730799	-.10594376	8.454557
4	94	-.008965808	46.94517	-.11756271	7.698327
4	95	.03062333	23.278027	-.115192965	7.841378
4	96	.06640614	12.699739	-.0990917	8.974459
4	97	.093939	9.409583	-.071236044	11.965776
4	98	.1098281	8.185736	-.035064887	21.096813
4	99	.11216699	8.031959	.00496404	57.80455
4	100	.10076051	8.842034	.04395182	17.765947
4	101	.07707747	11.184043	.07711035	11.179932
4	102	.04332761	17.965176	.09957925	8.935362
4	103	.004097162	60.85391	.10840591	8.282153
4	104	-.035264086	21.008526	.102517806	8.706748
4	105	-.069444105	12.227967	.08280999	10.510204
4	106	-.09386907	9.415779	.05201566	15.539703
4	107	-.10529708	8.501037	.014333613	37.49637
4	108	-.10223918	8.7279215	-.025133045	26.688955
4	109	-.08514353	10.258603	-.06105852	13.625063
4	110	-.056328237	14.563699	-.08860126	9.90718
4	111	-.01966953	31.244955	-.1040457	8.592443
4	112	.019918017	31.00424	-.105289094	8.501614
4	113	.057133175	14.394949	-.092116565	9.573757
4	114	.08698838	10.068058	-.06622199	12.729508
4	115	.105466984	8.488775	-.030982258	23.085148
4	116	.11004665	8.171117	.008993284	46.884697
4	117	.10002637	8.899805	.048466854	16.446695
4	118	.07660419	11.243557	.08223992	10.573557
4	119	.04269354	18.172178	.10574632	8.468695
4	120	.0024785195	67.503006	.11539082	7.8292317
4	121	-.03870431	19.592497	.10967728	8.195853
4	122	-.07526574	11.415345	.08927883	9.841119
4	123	-.102196164	8.731199	.056917064	14.43987
4	124	-.115746886	7.8074665	.016978046	34.11376
4	125	-.113967985	7.9174294	-.0250509	26.747597
4	126	-.09722837	9.127085	-.06332831	13.216334
4	127	-.06810059	12.432209	-.092587315	9.530804
5	1	-.06856011	12.36159	.06939668	12.235062
5	2	-.039650764	19.2358	.08925995	9.842947
5	3	-.0048656655	58.135136	.096934415	9.151638
5	4	.030845935	23.158028	.09093067	9.683701
5	5	.06225453	13.406593	.07171623	11.897416
5	6	.08460397	10.315701	.041694555	18.508171
5	7	.09429672	9.378016	.004893978	58.039604
5	8	.08940902	9.828526	-.0335668	21.785337
5	9	.06999064	12.14679	-.06815223	12.424233
5	10	.038088176	19.8319	-.09363472	9.436602
5	11	-.0024803714	67.49457	-.10576444	8.467395
5	12	-.04653616	16.986063	-.10181733	8.760176
5	13	-.08810283	9.956345	-.08096119	10.718478
5	14	-.12107317	7.495757	-.044424962	17.617855
5	15	-.13985947	6.5705137	.004603034	59.036514
5	16	-.13993043	6.5674515	.061307006	13.579089
5	17	-.11804249	7.669998	.11979235	7.5684195
5	18	-.07186644	11.876191	.17376736	5.3733687
5	19	.001822562	70.630455	.2172844	4.3550205
5	20	.113862865	7.9240246	.2453325	3.8809612
5	21	.31148407	3.0881383	.25464734	3.7455573
5	22	.11604604	7.7892733	.24390133	3.9026377
5	23	.0062665604	53.75709	.21456882	4.407141
5	24	-.06500671	12.929527	.17004879	5.482924
5	25	-.108513065	8.27481	.11536995	7.830511
5	26	-.12745067	7.153776	.056592267	14.507913
5	27	-.12419563	7.32433	766276e-10	80.56548
5	28	-.10213339	8.735988	-.048272654	16.499393
5	29	-.06600124	12.765381	-.083708085	10.411924
5	30	-.021634245	29.437841	-.1031899	8.656095
5	31	.024611356	27.065804	-.105708495	8.471408
5	32	.06655791	12.675308	-.09236428	9.5511055
5	33	.09891809	8.988463	-.066167615	12.738326
5	34	.117907815	7.6779294	-.031613242	22.75371
5	35	.121672034	7.46226	.005936512	54.728104
5	36	.11052086	8.139577	.04097369	18.758444
5	37	.08669303	10.098085	.06857863	12.35876
5	38	.054067735	15.059477	.08503235	10.270316
5	39	.017624123	33.378105	.08828543	9.938277
5	40	-.01725217	33.797707	.07819385	11.046124
5	41	-.045496985	17.291279	.056510188	14.525209
5	42	-.06305093	13.264961	.026619818	25.670345
5	43	-.06739905	12.541594	-.0069370596	51.88688
5	44	-.05791334	14.235083	-.03908736	19.446552
5	45	-.035926513	20.720171	-.06492567	12.9430895
