2	30	.14552	6.2628083	.03428742	20.644012
2	31	.13792722	6.575487	.058291145	13.803781
2	32	.124482945	7.213148	.080062635	10.613975
2	33	.10579881	8.336697	.09862576	8.866936
2	34	.08271929	10.322893	.113165945	7.854305
2	35	.05630427	14.193046	.123079255	7.286928
2	36	.027743248	23.868614	.12795201	7.0370607
2	37	-.001695327	63.09904	.12757349	7.0558553
2	38	-.030705089	22.292635	.12197094	7.3462586
2	39	-.05799535	13.860374	.11141107	7.964076
2	40	-.08234553	10.362876	.096378125	9.047244
2	41	-.10266317	8.560475	.07756815	10.9026375
2	42	-.11801451	7.566169	.055849038	14.285344
2	43	-.1275701	7.056024	.03219373	21.5766
2	44	-.13175933	6.853441	.00792928	45.28564
2	45	-.13033831	6.920842	-.01599003	33.175415
2	46	-.123413116	7.2692437	-.038582284	18.962717
2	47	-.111360915	7.9672585	-.058929864	13.683141
2	48	-.09480634	9.177754	-.07624885	11.0617485
2	49	-.074631855	11.263211	-.08999352	9.601878
2	50	-.05128625	15.281402	-.0991194	8.828293
2	51	-.02602726	24.887983	-.10339935	8.506865
2	52	-7845932e-11	70.267975	-.10275228	8.55395
2	53	.025352228	25.31325	-.09728688	8.973467
2	54	.049100243	15.809523	-.08730772	9.856053
2	55	.07008618	11.870993	-.07330496	11.434094
2	56	.08737513	9.849509	-.055964638	14.261793
2	57	.10021089	8.744036	-.03612293	19.890324
2	58	.10806666	8.182005	-.014731859	34.620483
2	59	.11067232	8.0112095	.007191272	46.85147
2	60	.10800953	8.185831	.0286192	23.379795
2	61	.10026313	8.740044	.048556846	15.946517
2	62	.08782091	9.806452	.06607777	12.464081
2	63	.07129638	11.702866	.08037715	10.578661
2	64	.051502652	15.231033	.09081196	9.52701
2	65	.029404702	22.958172	.096928045	9.002454
2	66	.006068597	49.45263	.09847623	8.878708
2	67	-.017390937	31.702042	.09541788	9.126532
2	68	-.0398658	18.512152	.08792085	9.796849
2	69	-.060318295	13.428033	.07638132	11.045563
2	70	-.077754036	10.880587	.061295785	13.254064
2	71	-.09118529	9.493245	.043281745	17.41113
2	72	-.099978745	8.761822	.023271412	26.720688
2	73	-.10370697	8.484661	.0022614843	60.92264
2	74	-.10217783	8.59619	-.018714517	30.425385
2	75	-.0954486	9.123973	-.038629185	18.945868
2	76	-.0838241	10.2064905	-.056508027	14.152118
2	77	-.06783913	12.196325	-.07147299	11.678728
2	78	-.048234183	16.028992	-.08278359	10.316047
2	79	-.025921214	24.953842	-.08987193	9.613101
2	80	-.0019427818	62.12895	-.09236936	9.38772
2	81	.022575056	27.22731	-.090125434	9.589731
2	82	.04647529	16.49401	-.08321311	10.270537
2	83	.06862379	12.080714	-.07192551	11.6173315
2	84	.08795995	9.793098	-.05675807	14.102216
2	85	.103545584	8.496295	-.038385466	19.033756
2	86	.11460524	7.766507	-.017628413	31.465157
2	87	.120567374	7.4227943	.004581161	53.37907
2	88	.12108995	7.394113	.027243482	24.156775
2	89	.116074584	7.6788783	.049336914	15.750589
2	90	.105673745	8.345398	.06986651	11.90203
2	91	.09028121	9.575427	.087911695	9.797729
2	92	.07051052	11.811494	.10266819	8.560107
2	93	.047154367	16.311314	.11345377	7.836589
2	94	.02099295	28.452965	.11934341	7.490851
2	95	-.0068116626	47.699825	.12000828	7.4537277
2	96	-.035011105	20.340136	.11537891	7.720119
2	97	-.062328044	13.075173	.10556511	8.352971
2	98	-.08745801	9.8414755	.09082647	9.525693
2	99	-.1092115	8.106074	.07178406	11.636455
3	1	-.110720165	8.00814	-.043281186	17.4113
3	2	-.11612506	7.6759024	-.009215728	42.792645
3	3	-.11440868	7.7783813	.027387114	24.073248
3	4	-.104892544	8.400163	.0650365	12.627974
3	5	-.08698842	9.887169	.102221005	8.593001
3	6	-.060048487	13.47686	.13744992	6.596189
3	7	-.023069747	26.865456	.1692905	5.4512763
3	8	.026020417	24.892221	.19643223	4.748676
3	9	.092370935	9.387581	.21774045	4.3123293
3	10	.19106282	4.872924	.23229209	4.057703
3	11	.37678578	2.5579467	.23943801	3.943361
3	12	.18784288	4.9506016	.23877017	3.9537733
3	13	.08610334	9.974454	.23040152	4.0890718
3	14	.017045332	32.053226	.2147279	4.369089
3	15	-.034280412	20.647001	.19252516	4.838446
3	16	-.07277811	11.503391	.16402306	5.6124334
3	17	-.10031413	8.73615	.13058393	6.9090977
3	18	-.117760114	7.5807605	.09365875	9.275446
3	19	-.12570357	7.1501937	.05480668	14.501275
3	20	-.12474718	7.199426	.015650064	33.553852
3	21	-.11563478	7.7048993	-.022191279	27.514818
3	22	-.09930876	8.81356	-.057165377	14.021676
3	23	-.076918595	10.980399	-.08785294	9.803372
3	24	-.049798913	15.636805	-.113024555	7.8630366
3	25	-.01942945	29.777657	-.1316874	6.856821
3	26	.01261031	37.364902	-.14311942	6.358403
3	27	.04468218	16.9967	-.14684705	6.211187
3	28	.07534851	11.173023	-.14332815	6.3499756
3	29	.10319395	8.521754	-.1327621	6.8066626
3	30	.12696804	7.086127	-.1157264	7.699464
3	31	.14564393	6.257951	-.093099765	9.323789
3	32	.15845191	5.7935853	-.066006035	12.475235
3	33	.16480795	5.5878186	-.0356936	20.06164
3	34	.16443257	5.5995636	-.0035356076	56.534283
3	35	.15738827	5.8295083	.02901867	23.16346
3	36	.14400516	6.3227935	.060512744	13.393063
3	37	.1248621	7.193475	.08954027	9.643847
3	38	.1007962	8.6995125	.11480842	7.754271
3	39	.07287154	11.491041	.13519156	6.6959352
3	40	.04232432	17.706293	.14977053	6.1004143
3	41	.01052188	40.527416	.15788707	5.812607
3	42	-.021094523	28.370968	.15914802	5.7703137
3	43	-.05103845	15.339488	.15332447	5.9709606
3	44	-.07828062	10.818602	.14171195	6.41582
3	45	-.101714626	8.630555	.12465213	7.204356
3	46	-.12042334	7.430739	.1028591	8.546141
3	47	-.13371941	6.7625966	.077279404	10.937068
3	48	-.1412006	6.436938	.049024984	15.828355
3	49	-.14286521	6.368697	.019319016	29.875902
3	50	-.13789085	6.5770597	-.010742649	40.168026
3	51	-.12681837	7.09365	-.03975007	18.551897
3	52	-.110305235	8.034839	-.06641682	12.41163
3	53	-.08918533	9.676972	-.08958673	9.639529
3	54	-.064460315	12.720529	-.108264476	8.168783
3	55	-.03726519	19.448456	-.121650845	7.363574
3	56	-.008845952	43.480667	-.12920998	6.975312
3	57	.019506872	29.709166	-.1306753	6.9047384
3	58	.046521474	16.481457	-.12608099	7.13095
3	59	.07101122	11.74205	-.115759395	7.6975083
3	60	.09192731	9.42684	-.100301914	8.7370825
3	61	.108372256	8.161597	-.08048156	10.566989
3	62	.11963547	7.4744983	-.057232246	14.008541
3	63	.12525922	7.172984	-.03164365	21.835764
3	64	.12506342	7.1830726	-.0049121603	52.452316
3	65	.11914475	7.5020146	.021723244	27.873774
3	66	.107862845	8.195672	.047041424	16.34142
3	67	.09181516	9.436817	.06989484	11.898017
3	68	.07180078	11.63419	.08926251	9.66975
3	69	.048807677	15.882987	.10432544	8.44037
3	70	.023890808	26.285643	.114365794	7.780977
3	71	-.0017877689	62.73312	.11873629	7.5250735
3	72	-.026937267	24.336798	.11732455	7.605874
3	73	-.050322402	15.509846	.11025926	8.037808
3	74	-.07080579	11.770444	.097923055	8.92253
3	75	-.08739762	9.847328	.080942005	10.515824
3	76	-.09930045	8.814205	.060156796	13.457216
3	77	-.10594204	8.326755	.036580358	19.710985
3	78	-.107001655	8.253928	.01135065	39.21042
3	79	-.10242495	8.577969	-.014322834	35.117775
3	80	-.09242657	9.382681	-.039214145	18.7382
3	81	-.07748186	10.912904	-.062137384	13.107851
3	82	-.05830201	13.801711	-.08200103	10.400004
3	83	-.035800274	20.018799	-.09785841	8.92768
3	84	-.011045717	39.684914	-.10894726	8.123474
3	85	.014786897	34.55464	-.11472405	7.759347
3	86	.04047249	18.306547	-.11488461	7.749692
3	87	.06479242	12.667017	-.10938401	8.094755
3	88	.08659103	9.926169	-.0984369	8.881809
3	89	.104828306	8.404697	-.08250538	10.345738
3	90	.11863055	7.531066	-.062278587	13.083634
3	91	.127331	7.067948	-.03863674	18.943155
3	92	.13049816	6.913194	-.01260699	37.369537
3	93	.12792043	7.038625	.01467999	34.682766
3	94	.11917356	7.500394	.04198247	17.814121
3	95	.10459214	8.421413	.0680164	12.170013
3	96	.08480595	10.105224	.09155865	9.459716
3	97	.06063572	13.37104	.11146097	7.9609127
3	98	.033064485	21.178696	.12663837	7.10272
3	99	.0033480707	57.1401	.13631105	6.6461153
4	1	-.02011406	29.182737	-.13599081	6.660291
4	2	-.050402693	15.490555	-.122779414	7.302885
4	3	-.07839016	10.805796	-.10307447	8.53044
4	4	-.10257922	8.566632	-.07758203	10.900988
4	5	-.12161704	7.3654075	-.04724512	16.287205
4	6	-.13431007	6.7356925	-.013204548	36.553284
4	7	-.1396338	6.502518	.023233147	26.748037
4	8	-.13675374	6.626619	.060646273	13.369154
4	9	-.12501225	7.1857133	.09755633	8.951822
4	10	-.103867695	8.473106	.13248384	6.819579
4	11	-.07277811	11.503391	.16402306	5.6124334
4	12	-.030883051	22.204544	.19089578	4.8768935
4	13	.023724385	26.401136	.2120147	4.421502
4	14	.09603121	9.075729	.22655044	4.154494
4	15	.20105574	4.6466565	.23405463	4.0288887
4	16	.3926521	2.4581811	.23338054	4.0398602
4	17	.20822006	4.496952	.2246066	4.1883173
4	18	.11016637	8.043814	.20824382	4.496472
4	19	.0440202	17.190113	.18502615	5.0206113
4	20	-.005169777	51.753	.15594952	5.8788157
4	21	-.042435974	17.671358	.122237116	7.3319216
4	22	-.06974353	11.9194765	.08529884	10.0551405
4	23	-.08799852	9.789402	.0466737	16.44021
4	24	-.097768486	8.934853	.00796475	45.213017
4	25	-.099580705	8.792486	-.02922751	23.051947
4	26	-.09405634	9.241366	-.063365206	12.900233
4	27	-.081941	10.406501	-.093003154	9.332194
4	28	-.06449571	12.714803	-.11726287	7.609444
4	29	-.04276069	17.570536	-.13523093	6.694171
4	30	-.01794242	31.157314	-.14630693	6.232094
4	31	.008664914	43.82565	-.15021524	6.083909
4	32	.03573386	20.04545	-.14700273	6.205187
4	33	.061952956	13.139615	-.13692568	6.619077
4	34	.08608798	9.975982	-.12053502	7.4245777
4	35	.10703707	8.251517	-.09867753	8.862867
4	36	.12384173	7.246665	-.07240494	11.552985
4	37	.13571934	6.672355	-.042929266	17.518646
4	38	.14211556	6.399249	-.011595704	38.837246
4	39	.14272787	6.374273	.020169532	29.13557
4	40	.13750544	6.5937743	.05092109	15.367152
4	41	.12666853	7.1011987	.079254545	10.705799
4	42	.11068051	8.010684	.10385122	8.47429
4	43	.09015521	9.586994	.12344364	7.2676315
4	44	.0666298	12.378907	.13794799	6.574589
4	45	.040952142	18.147202	.1466911	6.2172093
4	46	.014154453	35.326668	.1493451	6.1162877
4	47	-.0126754	37.274246	.14588185	6.2486477
4	48	-.038474817	19.00144	.13657933	6.6342864
4	49	-.062310018	13.078257	.12208274	7.34023
4	50	-.08289931	10.303745	.102321856	8.585561
4	51	-.09945217	8.802434	.078454465	10.798292
4	52	-.11133264	7.9690537	.0516587	15.194919
4	53	-.118096605	7.561472	.02317719	26.788132
4	54	-.119510554	7.481484	-.005705081	50.357906
4	55	-.115560114	7.709334	-.03370519	20.895164
4	56	-.10649045	8.288903	-.05959381	13.55995
4	57	-.0927752	9.35209	-.08224901	10.373252
4	58	-.075107746	11.203161	-.1007205	8.705245
4	59	-.054364264	14.59491	-.11427881	7.786247
4	60	-.031545777	21.882532	-.1224347	7.321316
4	61	-.0077107125	45.738358	-.12490893	7.1910524
4	62	.016059129	33.099537	-.121648006	7.3637276
4	63	.038695738	18.922009	-.11287159	7.8725057
4	64	.059194963	13.633685	-.09906555	8.832493
4	65	.07666483	11.011082	-.08094768	10.515197
4	66	.09036431	9.567814	-.059425544	13.5909605
4	67	.09973252	8.780765	-.03554814	20.120356
4	68	.10440992	8.434357	-.010450771	40.64455
4	69	.10428847	8.443005	.01469313	34.666965
4	70	.09937188	8.80866	.038715355	18.914988
4	71	.08977129	9.62241	.0604073	13.4120035
4	72	.07606937	11.083754	.07873491	10.765689
4	73	.05900173	13.669699	.09283252	9.347079
4	74	.03944441	18.657698	.10204084	8.606324
4	75	.018379873	30.738354	.10593861	8.326992
4	76	-.0031480754	57.80063	.104361124	8.437829
4	77	-.024083475	26.153193	.0974028	8.964141
4	78	-.04340745	17.373108	.08541225	10.043688
4	79	-.060186125	13.451907	.06897534	12.029625
4	80	-.073613346	11.393918	.048888355	15.86266
4	81	-.0830486	10.287921	.026122125	24.829361
4	82	-.08804474	9.784974	.0017749139	62.78375
4	83	-.08836812	9.754109	-.022979308	26.93089
4	84	-.08400407	10.187777	-.0469463	16.36686
4	85	-.075156316	11.197069	-.06896703	12.0308275
4	86	-.062233523	13.091353	-.08797002	9.792133
4	87	-.045834243	16.670273	-.10302404	8.534111
4	88	-.026717572	24.467619	-.11338068	7.8410797
4	89	-.005766569	50.202457	-.11850722	7.5380673
4	90	.01605358	33.105618	-.11811377	7.560491
4	91	.03774358	19.269176	-.112164654	7.916564
4	92	.05831776	13.798712	-.1008764	8.693447
4	93	.07682869	10.99125	-.084684305	10.1176605
4	94	.092138946	9.408071	-.063933924	12.806278
4	95	.103474535	8.501427	-.039547343	18.621933
4	96	.110261	8.037695	-.01263349	37.332565
4	97	.11208044	7.9218454	.015594934	33.616035
4	98	.10864902	8.143203	.043836307	17.244627
4	99	.100050375	8.756326	.07074982	11.778203
5	1	.090908766	9.518231	-.0645865	12.700143
5	2	.071872324	11.624515	-.081565864	10.447286
5	3	.04934958	15.747448	-.09478958	9.179167
5	4	.024399253	25.938972	-.10352569	8.497731
5	5	-.0018104598	62.643948	-.10725019	8.237031
5	6	-.0280377	23.702032	-.10565002	8.347051
5	7	-.05299733	14.89201	-.098627195	8.866823
5	8	-.07541044	11.165298	-.08631139	9.953797
5	9	-.09405208	9.24173	-.06905703	12.017814
5	10	-.10779017	8.200557	-.047428794	16.238625
5	11	-.11563478	7.7048993	-.022191279	27.514818
5	12	-.11675471	7.638983	.0057295673	50.295887
5	13	-.110489085	8.022986	.035284508	20.227648
5	14	-.09633384	9.050871	.06535302	12.5777
5	15	-.073905244	11.35615	.09482726	9.175993
5	16	-.042435974	17.671358	.122237116	7.3319216
5	17	-.001214661	65.07267	.14646412	6.2259946
5	18	.0515862	15.211676	.16647634	5.5362062
5	19	.12088408	7.405386	.18139257	5.1139035
5	20	.22153294	4.2429385	.19052608	4.8857026
5	21	.40792128	2.3692524	.1934007	4.8180356
5	22	.21758924	4.315143	.18973334	4.904699
5	23	.11316401	7.8544245	.17971925	5.158042
5	24	.04042942	18.320993	.16375075	5.621024
5	25	-.015293275	33.960415	.14244372	6.385839
5	26	-.05875075	13.716758	.116620935	7.6467967
5	27	-.091588095	9.457082	.08725207	9.861462
5	28	-.11477695	7.7561636	.05582038	14.291195
5	29	-.12870394	7.0000215	.023448942	26.59453
5	30	-.13377713	6.7599583	-.008643246	43.867306
5	31	-.13055614	6.910424	-.03924301	18.728071
5	32	-.11980325	7.4651365	-.06720207	12.291831
5	33	-.10240115	8.57972	-.091457345	9.46879
5	34	-.07943161	10.685543	-.11110866	7.983303
5	35	-.05217124	15.077495	-.12546945	7.162184
5	36	-.022012912	27.650518	-.13405022	6.7475023
5	37	.009580527	42.134888	-.13657448	6.6345
5	38	.041115087	18.093699	-.13301826	6.7948155
5	39	.071118794	11.727238	-.12361501	7.2585907
5	40	.09819621	8.900837	-.10883589	8.130831
5	41	.12108903	7.3941636	-.08938826	9.658007
5	42	.13870585	6.541993	-.06617598	12.448842
5	43	.15005368	6.089895	-.040227123	18.389149
5	44	.15559329	5.891153	-.013014203	36.809395
5	45	.15497045	5.912848	.014418906	34.99969
5	46	.1482201	6.1586637	.040974487	18.139845
5	47	.13567716	6.6742334	.065604165	12.538094
5	48	.117955044	7.5695744	.087387174	9.848341
5	49	.09596959	9.080808	.10565191	8.346919
5	50	.07006375	11.874155	.11911249	7.503831
5	51	.041587666	17.940296	.12739655	7.064675
5	52	.011856728	38.447487	.13027644	6.923807
5	53	-.017816743	31.279797	.12772223	7.048458
5	54	-.04614903	16.583252	.11991326	7.459011
5	55	-.07192847	11.616933	.10723233	8.238243
5	56	-.09407653	9.239641	.09029038	9.574587
5	57	-.11168733	7.946592	.069879405	11.900203
5	58	-.12408524	7.2339	.046945658	16.367031
5	59	-.13085887	6.895998	.022539971	27.253344
5	60	-.1318599	6.8487206	-.0022435612	60.98924
5	61	-.12715046	7.0769787	-.026323745	24.70568
5	62	-.11700746	7.6242623	-.04866764	15.918393
5	63	-.10195797	8.612468	-.0683373	12.122671
5	64	-.082757846	10.318787	-.08453385	10.133086
5	65	-.06034447	13.423315	-.09663212	9.026502
5	66	-.035785265	20.024815	-.10420385	8.449041
5	67	-.010223762	41.023056	-.10702998	8.251999
5	68	.01517813	34.09373	-.105103575	8.385298
5	69	.039297346	18.709032	-.09866331	8.863984
5	70	.06105536	13.296434	-.088042445	9.785193
5	71	.07937087	10.692483	-.073672876	11.386195
5	72	.093450665	9.293384	-.056386974	14.176405
5	73	.10270269	8.55758	-.037105925	19.508883
5	74	.106765494	8.270049	-.01681829	32.2882
5	75	.1055263	8.3556795	.003459789	56.777653
5	76	.09912423	8.827917	.022731027	27.112173
5	77	.0879377	9.795233	.040062748	18.444902
5	78	.072565235	11.53163	.05462984	14.538557
5	79	.053795893	14.716992	.06575304	12.514733
5	80	.032572187	21.401836	.072929375	11.48341
5	81	.009946715	41.494656	.0758553	11.110114
5	82	-.012968694	36.871162	.074437715	11.287893
5	83	-.035055287	20.321873	.06879645	12.055568
5	84	-.05523925	14.410878	.05925287	13.6229315
5	85	-.07254109	11.534842	.046312734	16.538355
5	86	-.08611892	9.972904	.03063865	22.325703
5	87	-.095310465	9.135487	.01302085	36.800392
5	88	-.09966245	8.78617	-.0056615504	50.468536
5	89	-.098949276	8.841573	-.02448292	25.882801
5	90	-.09318436	9.316441	-.042516105	17.64637
5	91	-.08261634	10.333877	-.058878217	13.692817
5	92	-.067713134	12.215096	-.07277224	11.504168
5	93	-.049125887	15.803116	-.08350138	10.240219
5	94	-.027493333	24.011848	-.09020842	9.582106
5	95	-.0038413375	55.573734	-.0924952	9.376643
5	96	.020698896	28.69303	-.09019131	9.583676
5	97	.0449508	16.91945	-.083298646	10.261523
5	98	.06770094	12.216917	-.07197045	11.61127
5	99	.087810844	9.80742	-.05668068	14.117623
6	1	.09815611	8.904016	.08269707	10.325261
6	2	.11167826	7.9471655	.05643456	14.166847
6	3	.120237984	7.440988	.027433868	24.046183
6	4	.123418115	7.2689795	-.0029471188	58.479897
6	5	.12106505	7.3954744	-.033310845	21.068768
6	6	.113277264	7.8474436	-.062263146	13.086278
6	7	.100396454	8.729871	-.08845022	9.7463045
6	8	.08300278	10.292771	-.110619605	8.014594
6	9	.061893288	13.149925	-.12767527	7.050792
6	10	.0380497	19.15618	-.13872093	6.541347
6	11	.01261031	37.364902	-.14311942	6.358403
6	12	-.013182635	36.58259	-.14051247	6.4655766
6	13	-.03803199	19.162682	-.13084568	6.896625
6	14	-.060642865	13.369763	-.11438204	7.779993
6	15	-.07980112	10.643518	-.091727175	9.444659
6	16	-.09405634	9.241366	-.063365206	12.900233
6	17	-.10234692	8.583714	-.03051037	22.389826
6	18	-.10373222	8.482843	.005467368	50.96803
6	19	-.097407065	8.963799	.043054987	17.480146
6	20	-.08266106	10.3291025	.08064928	10.548295
6	21	-.05875075	13.716758	.116620935	7.6467967
6	22	-.02461267	25.79617	.14938478	6.1148033
6	23	.021849273	27.776197	.17746736	5.218658
6	24	.08576481	10.008248	.19956653	4.679034
6	25	.18214357	5.0943384	.21459946	4.371542
6	26	.3654634	2.6342397	.22173178	4.239362
6	27	.17323586	5.336503	.22029103	4.2654147
6	28	.068771884	12.059138	.2110794	4.4398627
6	29	-.0025845	59.746883	.19427958	4.7977195
6	30	-.05577067	14.301355	.17050777	5.415342
6	31	-.09579595	9.095148	.1407195	6.4569335
6	32	-.12463139	7.205433	.10614673	8.312587
6	33	-.14314196	6.357492	.06814631	12.150803
6	34	-.15189625	6.0223174	.0282246	23.597498
6	35	-.15149799	6.036797	-.012009036	38.223656
6	36	-.14265469	6.377248	-.050926562	15.365861
6	37	-.12623277	7.1232405	-.0869448	9.891434
6	38	-.10330992	8.513341	-.1185927	7.533213
6	39	-.07516853	11.195538	-.14457199	6.300214
6	40	-.04325546	17.419106	-.16380396	5.6193433
6	41	-.009150813	42.911846	-.17549255	5.2730007
6	42	.025484527	25.228762	-.1791326	5.1736975
6	43	.058931228	13.682885	-.17439939	5.303572
6	44	.089983694	9.602784	-.16269879	5.654459
6	45	.1173241	7.605901	-.14436576	6.3084106
6	46	.13983479	6.494031	-.12016256	7.4451666
6	47	.15664297	5.8549466	-.09112565	9.498622
6	48	.16718629	5.5145316	-.058493868	13.765262
6	49	.17135336	5.3906574	-.023650778	26.452541
6	50	.1680248	5.48915	.012159325	38.00533
6	51	.15767872	5.819655	.047292415	16.274668
6	52	.14091927	6.4486156	.08022441	10.595781
6	53	.11855359	7.535434	.10955684	8.0834465
6	54	.09158862	9.457035	.13405211	6.747416
6	55	.06119823	13.271223	.15267572	5.99418
6	56	.028709687	23.330439	.16467907	5.5918455
6	57	-.004469447	53.699287	.16961002	5.4417977
