2	15	.065533355	12.854874	-.082563765	10.546085
2	16	.09614642	9.224703	-.04029631	19.02788
2	17	.10175262	8.771101	.010232963	44.461994
2	18	.08199485	10.609741	.057126563	14.4123955
2	19	.042016067	18.424953	.089805804	9.797778
2	20	-.008806389	47.473137	.10117984	8.815389
2	21	-.059002478	14.032993	.08905059	9.870815
2	22	-.09753641	9.107919	.05649356	14.545092
2	23	-.11620251	7.7844844	.011099234	42.813004
2	24	-.11137084	8.088717	-.03675093	20.404379
2	25	-.08472213	10.311374	-.076191835	11.305823
2	26	-.04284261	18.148567	-.09825269	9.048885
2	27	.004258315	60.545624	-.09770313	9.09411
2	28	.045418955	17.3379	-.076031186	11.326396
2	29	.071374685	11.957026	-.037718926	20.009172
2	30	.07612563	11.314293	.008901287	47.260223
2	31	.058355577	14.161551	.05359	15.186455
2	32	.021765612	29.39122	.0864017	10.135835
2	33	-.025913047	26.19776	.099673934	8.933989
2	34	-.074356705	11.545363	.08984936	9.793598
2	35	-.112787545	7.997076	.0583392	14.164836
2	36	-.13220704	6.9220824	.011119032	42.776745
2	37	-.12731062	7.164926	-.04245799	18.27614
2	38	-.09774851	9.090359	-.09149723	9.638054
2	39	-.048309308	16.510515	-.12580642	7.2429876
2	40	.012009924	41.20639	-.13802406	6.6541476
2	41	.07174356	11.904519	-.12525696	7.271928
2	42	.11923731	7.604825	-.08971137	9.806852
2	43	.14464791	6.37324	-.038157355	19.835165
2	44	.14709687	6.275296	.017950105	33.103527
2	45	.12618281	7.2232957	.068898275	12.321882
2	46	.08626049	10.150363	.10571206	8.476716
2	47	.035234768	21.055769	.12219505	7.437532
2	48	-.017160097	33.992504	.116233595	7.782601
2	49	-.061528973	13.5525	.09037382	9.743551
2	50	-.08862098	9.912852	.04801657	16.590702
2	51	-.093860924	9.423376	-.0007887906	76.646286
2	52	-.07735486	11.159093	-.045453962	17.327383
2	53	-.043741763	17.857168	-.076702856	11.240879
2	54	-.0011505135	74.57861	-.088348284	9.939722
2	55	.040556394	18.934177	-.07849241	11.019215
2	56	.071873054	11.886195	-.049977753	16.067894
2	57	.085678644	10.210667	-.009652932	45.638992
2	58	.07880879	10.980932	.033131156	22.03162
2	59	.05272077	15.3896055	.06859954	12.367407
2	60	.0130884675	39.452988	.08867671	9.907379
2	61	-.031525526	22.83956	.08857764	9.917113
2	62	-.0714276	11.949465	.06779802	12.491229
2	63	-.09782317	9.084192	.030353941	23.467514
2	64	-.10470666	8.54958	-.016061695	35.31092
2	65	-.09014641	9.76519	-.061743982	13.5131235
2	66	-.056690227	14.503604	-.0970317	9.149981
2	67	-.010824393	43.322773	-.11432958	7.8996596
2	68	.03840295	19.739008	-.109681726	8.200762
2	69	.081283025	10.690478	-.08370431	10.420741
2	70	.109038725	8.244235	-.04093153	18.800638
2	71	.11507483	7.8534245	.01050548	43.929714
2	72	.09823528	9.050312	.059882663	13.861778
2	73	.062044155	13.458531	.09703795	9.149457
2	74	.0140082715	38.071415	.11439937	7.8953066
2	75	-.035936385	20.749237	.108542785	8.278081
2	76	-.077502646	11.14072	.08088816	10.735798
2	77	-.102190904	8.737512	.0373671	20.151028
2	78	-.105051756	8.524429	-.012833257	39.85427
2	79	-.08569779	10.208671	-.059205495	13.993128
2	80	-.048358943	16.496996	-.0921086	9.581595
2	81	-.0009856473	75.50701	-.10476866	8.54505
2	82	.046428762	17.039574	-.09466698	9.352338
2	83	.08393468	10.395784	-.06404418	13.10576
2	84	.10368494	8.624921	-.019394405	31.593021
2	85	.10154893	8.786799	.02990058	23.719875
2	86	.077933915	11.087449	.07353075	11.65652
2	87	.037697695	20.017675	.10238945	8.722381
2	88	-.0108838575	43.211452	.110439956	8.1500845
2	89	-.05783987	14.265738	.09592693	9.243418
2	90	-.093561605	9.450031	.061712876	13.5188055
2	91	-.110769294	8.128267	.014642936	37.17321
2	92	-.10596446	8.458619	-.035890214	20.769136
2	93	-.08002037	10.836758	-.07974099	10.869666
2	94	-.036966547	20.315002	-.10692017	8.390787
2	95	.0138892345	38.244736	-.111619286	8.0724945
2	96	.061481293	13.561262	-.093067884	9.494328
2	97	.09549124	9.280795	-.05549599	14.759245
2	98	.10840118	8.287797	-.0072587477	51.237637
2	99	.0979794	9.071319	.04061219	18.914194
3	1	.088972494	9.87843	-.046862897	16.914448
3	2	.058947112	14.043904	-.08740661	10.033636
3	3	.011167916	42.68748	-.11028694	8.160261
3	4	-.044739664	17.54453	-.10812177	8.307034
3	5	-.09639227	9.20383	-.078478254	11.020934
3	6	-.13106363	6.9773064	-.024600115	27.130953
3	7	-.13799948	6.655236	.04512879	17.425568
3	8	-.1098805	8.187416	.11879456	7.630517
3	9	-.042159226	18.376482	.18331726	5.113117
3	10	.07321072	11.700165	.22698349	4.1798744
3	11	.2762326	3.4663155	.24177788	3.9364493
3	12	.07291503	11.740784	.22467616	4.220579
3	13	-.04282993	18.152744	.17933981	5.2192616
3	14	-.111153916	8.102935	.114336215	7.8992453
3	15	-.14047019	6.547573	.041657295	18.54756
3	16	-.13315873	6.87678	-.026458729	25.828524
3	17	-.09687952	9.162739	-.07738715	11.155074
3	18	-.04284671	18.147217	-.10258177	8.707773
3	19	.0155872125	35.912617	-.09899284	8.988684
3	20	.065301396	12.893318	-.06948541	12.233378
3	21	.09588866	9.246689	-.022047922	29.149353
3	22	.101626724	8.780797	.031995755	22.596872
3	23	.082479365	10.55548	.08043983	10.787722
3	24	.043900765	17.80661	.112785175	7.9972277
3	25	-.004500888	59.669277	.122418396	7.4251976
3	26	-.051120438	15.778198	.107931495	8.320184
3	27	-.08481817	10.301173	.07321633	11.699398
3	28	-.09891092	8.995307	.027903924	24.899109
3	29	-.09021126	9.75901	-.01787085	33.190605
3	30	-.060718097	13.703088	-.053811293	15.135589
3	31	-.01709432	34.068676	-.07189689	11.882829
3	32	.030795233	23.226974	-.068147525	12.436933
3	33	.072080776	11.856921	-.043223098	18.024107
3	34	.09722074	9.134181	-.0025306111	67.61889
3	35	.10009519	8.900492	.04484827	17.511164
3	36	.079210944	10.932653	.08815085	9.959266
3	37	.038081	19.865252	.11720721	7.724074
3	38	-.015336751	36.23857	.12464109	7.304642
3	39	-.07023225	12.122622	.10750633	8.349721
3	40	-.11518727	7.8464956	.06798325	12.462394
3	41	-.14058957	6.5424595	.013111591	39.417027
3	42	-.14063577	6.540482	-.046559367	17.001736
3	43	-.11427566	7.903026	-.09885494	8.999839
3	44	-.06965275	12.208386	-.13589361	6.7498355
3	45	-.014157881	37.855793	-.15091918	6.128302
3	46	.042253464	18.344713	-.14143673	6.5063977
3	47	.08944054	9.832968	-.10960213	8.206119
3	48	.11925536	7.6037817	-.06173911	13.514013
3	49	.12748931	7.1557646	-.007011137	51.89604
3	50	.110225335	8.164366	.04479133	17.52864
3	51	.07248785	11.799966	.08320826	10.474887
3	52	.022874195	28.463795	.10111113	8.820731
3	53	-.027964521	24.861597	.095844164	9.250495
3	54	-.06942239	12.242818	.06961226	12.214424
3	55	-.09308324	9.492944	.02891806	24.285866
3	56	-.094510354	9.366057	-.016765017	34.455227
3	57	-.074065566	11.584301	-.057083733	14.421298
3	58	-.036818855	20.376139	-.08305729	10.491479
3	59	.008613883	47.910988	-.08901566	9.87422
3	60	.052005753	15.560833	-.07373642	11.62864
3	61	.08367945	10.423441	-.04049873	18.954872
3	62	.09648155	9.196273	.003603499	63.045124
3	63	.087358706	10.038462	.049065895	16.306816
3	64	.058003053	14.232605	.08600785	10.176459
3	65	.014451687	37.43938	.10629918	8.434737
3	66	-.03421691	21.516914	.105273254	8.508364
3	67	-.077806845	11.103092	.08268539	10.532575
3	68	-.10715172	8.3745165	.042723488	18.18789
3	69	-.11612153	7.7893944	-.006821123	52.412884
3	70	-.10222196	8.735142	-.056211315	14.605049
3	71	-.06719487	12.586052	-.094954364	9.327269
3	72	-.018402973	32.614586	-.11497513	7.8595786
3	73	.034064952	21.587498	-.112147264	8.038235
3	74	.07941884	10.907863	-.08711995	10.062578
3	75	.108405	8.287534	-.045169786	17.413126
3	76	.11523314	7.8436728	.004927498	58.18807
3	77	.09875249	9.008145	.052759383	15.380465
3	78	.06266564	13.346894	.0884653	9.928174
3	79	.01471709	37.071026	.10479907	8.54283
3	80	-.034949753	21.182892	.09862114	9.018816
3	81	-.07592516	11.340014	.07153268	11.934479
3	82	-.09971207	8.930945	.029501192	23.946733
3	83	-.101492904	8.791127	-.0184145	32.60233
3	84	-.081098	10.711666	-.061984837	13.469284
3	85	-.04301354	18.092443	-.091952994	9.595902
3	86	.0045930026	59.3431	-.10195623	8.755465
3	87	.0515811	15.664344	-.08985426	9.793128
3	88	.08796177	9.978056	-.058149617	14.202977
3	89	.10596746	8.458404	-.013439136	38.914608
3	90	.101658404	8.778355	.034971364	21.173199
3	91	.07571132	11.367579	.077018626	11.20112
3	92	.033245314	21.976347	.103956364	8.604776
3	93	-.017192679	33.954895	.10999839	8.179522
3	94	-.06505323	12.934705	.092023976	9.589371
3	95	-.099796005	8.924256	.053741507	15.151592
3	96	-.11376119	7.93529	.003497194	63.470505
3	97	-.10375766	8.619514	-.04771867	16.673107
3	98	-.07171427	11.908672	-.08846818	9.92789
3	99	-.025121668	26.7524	-.10985593	8.189064
4	1	-.046300575	17.076874	.08792706	9.981513
4	2	-750984e-9	76.86903	.10024431	8.888694
4	3	.04618459	17.110764	.08972047	9.805976
4	4	.083509505	10.441938	.057806086	14.272616
4	5	.10194706	8.756167	.011031702	42.937145
4	6	.09614642	9.224703	-.04029631	19.02788
4	7	.066016525	12.775523	-.08427966	10.358636
4	8	.016958453	34.227108	-.10997426	8.181136
4	9	-.041082505	18.747425	-.109745786	8.196457
4	10	-.09545944	9.283534	-.080913015	10.732933
4	11	-.13315873	6.87678	-.026458729	25.828524
4	12	-.14298384	6.441556	.045480847	17.319315
4	13	-.11697541	7.737928	.123070784	7.3894024
4	14	-.04985627	16.09932	.19308186	4.8699718
4	15	.06714212	12.594415	.24377987	3.90567
4	16	.27355346	3.4988081	.26264384	3.63766
4	17	.07172285	11.9074545	.2462209	3.8687854
4	18	-.041334596	18.659239	.19826345	4.7501063
4	19	-.104873806	8.537379	.12804353	7.127498
4	20	-.12708119	7.1767244	.048712905	16.401224
4	21	-.11319852	7.970879	-.025318077	26.612568
4	22	-.071549155	11.932133	-.08123511	10.695958
4	23	-.013948692	38.157967	-.11033423	8.157113
4	24	.045945764	17.180973	-.109648086	8.203026
4	25	.09508339	9.316057	-.08236589	10.568137
4	26	.123462215	7.3680906	-.037008032	20.297897
4	27	.12583606	7.2414327	.014490608	37.384907
4	28	.104936324	8.532825	.05962622	13.911229
4	29	.06638995	12.714865	.08832653	9.941871
4	30	.01964138	31.348417	.09449417	9.367477
4	31	-.024362233	27.307192	.07730888	11.164823
4	32	-.05559751	14.737164	.041311838	18.667168
4	33	-.06698228	12.61982	-.0048988755	58.28514
4	34	-.056033067	14.64317	-.050394505	15.961014
4	35	-.02545083	26.518879	-.08428964	10.357565
4	36	.017610164	33.48029	-.09807699	9.063295
4	37	.06306745	13.275698	-.087497145	10.02453
4	38	.10002017	8.906438	-.053616576	15.180327
4	39	.11911139	7.6121144	-.0027122328	66.79853
4	40	.11459071	7.883397	.054992914	14.869652
4	41	.08572784	10.20554	.10740026	8.357122
4	42	.037104707	20.258144	.1430227	6.4399443
4	43	-.022183497	29.03461	.15301853	6.05046
4	44	-.080985256	10.724618	.13857083	6.630025
4	45	-.12888463	7.085024	.10104404	8.825954
4	46	-.15719788	5.9012356	.046730336	16.95246
4	47	-.16085292	5.776638	-.014773495	36.99367
4	48	-.13948178	6.590223	-.072639234	11.778925
4	49	-.09769772	9.094557	-.11731745	7.7175016
4	50	-.040656492	18.89836	-.13842672	6.6363664
4	51	.019569626	31.419092	-.13296913	6.8857584
4	52	.07115951	11.987868	-.10308343	8.6699
4	53	.10448822	8.565577	-.05565465	14.724764
4	54	.11388671	7.9273934	-.00090621924	75.962585
4	55	.098676756	9.014295	.049714338	16.13619
4	56	.063355446	13.225133	.08589378	10.188286
4	57	.016487382	34.788006	.10056908	8.863109
4	58	-.031155707	23.034117	.09142509	9.644759
4	59	-.06895368	12.313477	.06131629	13.591676
4	60	-.08869852	9.905239	.0175117	33.591026
4	61	-.08615394	10.161352	-.030000446	23.66382
4	62	-.061882704	13.487839	-.0705659	12.073786
4	63	-.021226475	29.864449	-.095095105	9.315041
4	64	.026861174	25.56281	-.09799447	9.070079
4	65	.071781486	11.899146	-.078333795	11.038507
4	66	.1035573	8.634426	-.040008232	19.132755
4	67	.114931665	7.8622646	.009120256	46.77616
4	68	.102869175	8.686035	.0589168	14.049886
4	69	.06928978	12.262726	.09914354	8.976524
4	70	.020205673	30.803514	.12107363	7.500087
4	71	-.034799572	21.250496	.11882108	7.6289735
4	72	-.08422867	10.364109	.092659384	9.531295
4	73	-.11782285	7.6875176	.047767177	16.659634
4	74	-.12862594	7.0980334	-.006799224	52.47311
4	75	-.114421144	7.8939495	-.059982207	13.842677
4	76	-.078174606	11.05794	-.10103538	8.826629
4	77	-.027376834	25.230232	-.12175168	7.4621387
4	78	.027540365	25.126562	-.11815746	7.6677933
4	79	.07539799	11.408214	-.09130568	9.65588
4	80	.10658892	8.414174	-.04701582	16.87081
4	81	.115058914	7.8544064	.005366839	56.737606
4	82	.09952397	8.945974	.05494916	14.879333
4	83	.06369389	13.166203	.09156673	9.631603
4	84	.015434429	36.11075	.107880145	8.32374
4	85	-.034908317	21.2015	.10086934	8.839583
4	86	-.0766899	11.2425165	.07240181	11.811958
4	87	-.101187974	8.814756	.028814904	24.346859
4	88	-.10339809	8.646312	-.020455858	30.56794
4	89	-.08303007	10.494476	-.06487331	12.964878
4	90	-.044528287	17.609837	-.09500513	9.322854
4	91	.003912462	61.840557	-.10447902	8.566252
4	92	.052087985	15.540947	-.091267176	9.6594715
4	93	.08977323	9.800905	-.058018416	14.229493
4	94	.10756653	8.345526	-.010783028	43.400547
4	95	.101275586	8.807955	.039862435	19.186275
4	96	.072230525	11.835905	.08246897	10.556639
4	97	.026819464	25.590096	.10729823	8.364254
4	98	-.024790812	26.991304	.10832137	8.293282
4	99	-.07074457	12.047797	.08552153	10.227074
5	1	-.027315928	25.269062	-.098716736	9.011047
5	2	-.069398776	12.246358	-.07800465	11.07876
5	3	-.09799758	9.069823	-.039989296	19.13969
5	4	-.10645158	8.423909	.007358285	50.977646
5	5	-.092526086	9.54342	.053780485	15.14265
5	6	-.059002478	14.032993	.08905059	9.870815
5	7	-.013095605	39.44188	.105284646	8.50754
5	8	.035095908	21.117512	.09874141	9.009044
5	9	.074794546	11.487294	.07069409	12.055129
5	10	.09687318	9.163271	.027206725	25.338985
5	11	.09588866	9.246689	-.022047922	29.149353
5	12	.07129476	11.968463	-.0657766	12.814802
5	13	.02773804	25.002377	-.09336304	9.467797
5	14	-.025701713	26.34361	-.09712554	9.14213
5	15	-.07724946	11.172235	-.07410077	11.579578
5	16	-.11319852	7.970879	-.025318077	26.612568
5	17	-.122123435	7.4414954	.041012876	18.771929
5	18	-.09593508	9.2427225	.112864554	7.992154
5	19	-.029501844	23.94636	.17659809	5.295033
5	20	.085309625	10.249285	.21965928	4.311879
5	21	.28774104	3.3333426	.23307495	4.076091
5	22	.080745	10.752324	.21316046	4.436191
5	23	-.038075127	19.867569	.16348846	5.69001
5	24	-.107450426	8.353621	.09303052	9.497698
5	25	-.13515231	6.7837787	.014541988	37.313232
5	26	-.1261785	7.2235203	-.0579305	14.247317
5	27	-.08865194	9.909811	-.11169689	8.067441
5	28	-.03589141	20.76862	-.13993752	6.5704894
5	29	.019283982	31.70362	-.13992433	6.5710583
5	30	.06460299	13.010473	-.11462576	7.88122
5	31	.090862684	9.697361	-.071876004	11.885778
5	32	.09365452	9.441741	-.022596847	28.690287
5	33	.07378502	11.622071	.021661628	29.48132
5	34	.03717485	20.229399	.051089544	15.7858925
5	35	-.006496319	53.320606	.059683315	13.900188
5	36	-.046065383	17.145737	.046340805	17.06515
5	37	-.07135262	11.96018	.015028739	36.64763
5	38	-.075440526	11.402679	-.026030973	26.117073
5	39	-.05624635	14.597579	-.066174224	12.749836
5	40	-.017043961	34.127228	-.0946707	9.352013
5	41	.034083683	21.578772	-.103166126	8.663689
5	42	.085873224	10.19042	-.08759919	10.014286
5	43	.12594013	7.2359796	-.049087934	16.300957
5	44	.14785177	6.245709	.0042814016	60.46111
5	45	.14569484	6.3309975	.06366773	13.170738
5	46	.11843287	7.6516347	.118326284	7.6578803
5	47	.06996177	12.162501	.15804511	5.8718777
5	48	.008275202	48.701244	.17537709	5.329489
5	49	-.056328133	14.580174	.16759162	5.560196
5	50	-.11147862	8.081672	.13139136	6.9613876
5	51	-.14682221	6.286131	.07442937	11.535685
5	52	-.1560748	5.940607	.0076369136	50.26371
5	53	-.13812454	6.6497016	-.056500793	14.543562
5	54	-.09717675	9.137852	-.10626869	8.436907
5	55	-.04183941	18.48512	-.13298951	6.8847923
5	56	.016559944	34.700413	-.13282003	6.892835
5	57	.06637649	12.71704	-.10737089	8.359174
5	58	.098091014	9.062143	-.06333401	13.228884
5	59	.106275424	8.436428	-.010967297	43.056213
5	60	.09058935	9.723133	.038177703	19.827162
5	61	.055559177	14.745493	.07366462	11.638357
5	62	.00959155	45.76721	.08823848	9.9505825
5	63	-.03672652	20.414547	.07936671	10.914068
5	64	-.07290183	11.742604	.049703233	16.139084
5	65	-.09079252	9.703963	.006414884	53.553146
5	66	-.08631177	10.1450815	-.04042295	18.982138
5	67	-.06023534	13.794341	-.08001287	10.837638
5	68	-.017964372	33.087902	-.10314864	8.665001
5	69	.031611603	22.794746	-.10426281	8.582147
5	70	.07790241	11.091324	-.081984796	10.610873
5	71	.11005741	8.175574	-.039666276	19.258757
5	72	.12061356	7.5260563	.01387838	38.260616
5	73	.1066657	8.408742	.06743569	12.548021
5	74	.07050115	12.083234	.109681375	8.200787
5	75	.019148376	31.84051	.13156444	6.95301
5	76	-.03709208	20.263329	.12822656	7.118212
5	77	-.08680931	10.094131	.1000175	8.906651
5	78	-.11987254	7.568264	.05243496	15.457596
5	79	-.12954558	7.0520005	-.005024107	57.862793
5	80	-.113877945	7.9279447	-.060832415	13.681655
5	81	-.076109625	11.316341	-.10381844	8.615001
5	82	-.023979103	27.595907	-.12547196	7.260576
5	83	.031886563	22.652765	-.12169183	7.465473
5	84	.08017907	10.818151	-.09358804	9.447671
5	85	.1112343	8.097661	-.047221597	16.812443
5	86	.11899387	7.6189303	.007692779	50.122963
5	87	.10223494	8.734152	.059799	13.877872
5	88	.064766295	12.98289	.09845061	9.032708
5	89	.014585408	37.252876	.115881085	7.804011
5	90	-.03780721	19.973888	.10877028	8.262521
5	91	-.08160533	10.65377	.07886242	10.974469
5	92	-.107909866	8.321682	.032532282	22.326195
5	93	-.11137818	8.088238	-.020514162	30.513557
5	94	-.08979225	9.799079	-.06887499	12.325418
5	95	-.048105814	16.566174	-.10176864	8.769868
5	96	.004127764	61.028004	-.11195663	8.050571
5	97	.055055972	14.855722	-.097233094	9.13315
5	98	.09294944	9.505016	-.060862273	13.676069
5	99	.10935722	8.222644	-.0116391955	41.845642
6	1	.08603571	10.173574	.036166172	20.650776
6	2	.09541628	9.287255	-.0079398025	49.509953
6	3	.08319332	10.476528	-.052426	15.459737
6	4	.05124866	15.746342	-.08715421	10.059111
6	5	.0060275593	54.687496	-.10389448	8.609362
6	6	-.04284261	18.148567	-.09825269	9.048885
6	7	-.08467468	10.3164215	-.070705205	12.053514
6	8	-.11007599	8.174333	-.026574032	25.751833
6	9	-.11301388	7.9826274	.025086889	26.777315
6	10	-.092125826	9.580014	.07339399	11.675131
6	11	-.051120438	15.778198	.107931495	8.320184
6	12	.0019683617	70.291275	.12092265	7.5085897
6	13	.05634387	14.57683	.10890618	8.253254
6	14	.10067137	8.85508	.07358543	11.649095
6	15	.12560876	7.2533717	.021646418	29.494547
6	16	.123462215	7.3680906	-.037008032	20.297897
6	17	.093956724	9.414877	-.08943198	9.833796
6	18	.04254565	18.246908	-.123643935	7.3582387
6	19	-.02036352	30.654465	-.13103658	6.9786234
6	20	-.08128914	10.689779	-.10823914	8.298942
6	21	-.1261785	7.2235203	-.0579305	14.247317
6	22	-.14290534	6.4448147	.011529612	42.038414
6	23	-.12296449	7.395211	.08766076	10.008115
6	24	-.061088435	13.633899	.15629701	5.9327755
6	25	.050762173	15.867895	.2043897	4.615785
6	26	.25155526	3.7905579	.22255096	4.2587786
6	27	.0439076	17.804443	.20649554	4.5713515
6	28	-.07388961	11.607962	.16292776	5.7082214
6	29	-.14243972	6.464213	.09969443	8.932353
6	30	-.17035939	5.4759254	.028420314	24.583029
6	31	-.16287977	5.709786	-.03815891	19.834555
6	32	-.12792332	7.13361	-.08879672	9.895614
6	33	-.076251924	11.298148	-.11575538	7.811674
6	34	-.020362562	30.655365	-.11644289	7.7699447
6	35	.027683029	25.036814	-.09384693	9.424619
6	36	.05852154	14.1283455	-.055555865	14.746213
6	37	.06722769	12.580855	-.012030126	41.17212
6	38	.054229766	15.040326	.025645038	26.383001
6	39	.025043665	26.808344	.048173256	16.547686
6	40	-.011099471	42.81257	.05008209	16.041
6	41	-.04337542	17.974756	.030982763	23.126244
6	42	-.061859112	13.492133	-.0043192925	60.322914
6	43	-.05968597	13.899675	-.046762887	16.94311
6	44	-.036869638	20.355076	-.08657456	10.118107
6	45	.003832961	62.14609	-.11392296	7.925116
6	46	.055305317	14.800897	-.12128647	7.4881334
6	47	.10770397	8.335964	-.105090804	8.521592
6	48	.15064509	6.1386127	-.06651725	12.694318
6	49	.17585203	5.3160334	-.011301259	42.445877
6	50	.17285529	5.402093	.051923472	15.580783
6	51	.14149123	6.504091	.11083878	8.123679
6	52	.08663069	10.112364	.15404564	6.013092
6	53	.017621022	33.468124	.17311239	5.3946004
6	54	-.05340166	15.230015	.16419816	5.667125
6	55	-.113859095	7.929129	.12880348	7.0891
6	56	-.1532376	6.0424514	.07363825	11.641931
6	57	-.16513173	5.6372995	.009165797	46.676727
6	58	-.14857803	6.217506	-.052521247	15.437005
