2	80	.043913092	17.167746	.11253866	7.8818145
2	81	.02534596	25.200573	.11888135	7.506548
2	82	.0060664713	49.014446	.12184058	7.3434243
2	83	-.01336654	36.098194	.12134061	7.370485
2	84	-.03239092	21.401089	.11740282	7.5907955
2	85	-.050456326	15.434003	.11014634	8.033289
2	86	-.06703972	12.288727	.09978407	8.762726
2	87	-.08165992	10.417145	.08661516	9.905812
2	88	-.093892656	9.239725	.07101885	11.71584
2	89	-.10338296	8.494832	.053444736	14.753525
2	90	-.1098383	8.053217	.03439063	20.522797
2	91	-.1130667	7.849147	.014406374	34.79223
2	92	-.1129673	7.855276	-.005932503	49.338425
2	93	-.109533645	8.073024	-.02604115	24.766682
2	94	-.10285448	8.533139	-.04534186	16.756723
2	95	-.093110435	9.306992	-.063280724	12.883875
2	96	-.080566764	10.537137	-.07934301	10.674787
2	97	-.06556728	12.515182	-.09306915	9.310569
2	98	-.04852433	15.908366	-.104069225	8.445597
2	99	-.029907452	22.60238	-.112037994	7.9130406
2	100	-.010227546	40.711273	-.11676251	7.6278706
2	101	.009975804	41.13283	-.11810568	7.550512
2	102	.030119985	22.494324	-.115720004	7.6890144
2	103	.049600318	15.640642	-.109666795	8.064356
2	104	.06783276	12.170123	-.100129046	8.736316
2	105	.08427106	10.141295	-.08738231	9.831103
2	106	.09842143	8.868621	-.07178907	11.611064
2	107	.109855235	8.052119	-.053790234	14.678703
2	108	.118221134	7.5439353	-.03389432	20.733984
2	109	.12325376	7.2679996	-.012663121	37.03869
2	110	.12478133	7.188194	.009303808	42.30211
2	111	.1227312	7.2957087	.031385858	21.871532
2	112	.117131226	7.6064773	.052958827	14.860054
2	113	.108109474	8.166923	.073412605	11.396235
2	114	.095889755	9.072316	.09216808	9.38934
2	115	.080785885	10.512863	.108693995	8.12812
2	116	.06319164	12.89868	.122521244	7.306901
2	117	.043569546	17.2696	.13325538	6.7754784
2	118	.022437181	27.19397	.14058074	6.4550934
2	119	.00035381303	68.07589	.14424214	6.306052
2	120	-.022090089	27.453096	.14396521	6.3170834
2	121	-.04426546	17.064516	.13969839	6.4920707
2	122	-.0655337	12.520444	.13153684	6.8553014
2	123	-.08526891	10.039699	.11969521	7.460967
2	124	-.10286759	8.532186	.10448676	8.415918
2	125	-.11776225	7.570142	.08631991	9.934869
2	126	-.12948744	6.952985	.06573533	12.4889145
2	127	-.13768369	6.5781093	.04336679	17.330282
3	1	-.11701455	7.613234	.0558439	14.24916
3	2	-.10795669	8.177125	.08401622	10.167572
3	3	-.09355454	9.268681	.111701645	7.934158
3	4	-.07354621	11.378909	.13814989	6.557998
3	5	-.047601264	16.145454	.16264638	5.6502905
3	6	-.015169572	33.892277	.1845364	5.028358
3	7	.024835031	25.529282	.20324199	4.5960603
3	8	.07476981	11.222653	.21827309	4.299064
3	9	.14029385	6.4670696	.22924215	4.105464
3	10	.23730324	3.9739482	.23586482	3.9967947
3	11	.4219294	2.2921846	.23795089	3.9637465
3	12	.2357581	3.9985003	.23538251	4.004514
3	13	.1372642	6.5963116	.22828075	4.121732
3	14	.07037013	11.805567	.21684545	4.3256125
3	15	.019218469	29.802576	.20137368	4.6358676
3	16	-.02182361	27.655415	.18226312	5.086501
3	17	-.055097032	14.402434	.16000204	5.7359934
3	18	-.081676506	10.415345	.1351544	6.6894073
3	19	-.10210012	8.588424	.1083485	8.1510105
3	20	-.11666535	7.6335278	.08024526	10.572955
3	21	-.12560582	7.1458435	.051554814	15.176697
3	22	-.12915565	6.969062	.022998752	26.784927
3	23	-.12759309	7.0457883	-.004708599	52.50922
3	24	-.12126042	7.3748436	-.030879455	22.116491
3	25	-.110575244	8.005705	-.054870494	14.449579
3	26	-.0960306	9.060739	-.07609992	11.057592
3	27	-.078189515	10.807868	-.09406223	9.22527
3	28	-.05767723	13.886399	-.10834231	8.151422
3	29	-.035167366	20.200779	-.11862486	7.521029
3	30	-.011368269	38.904533	-.12470446	7.1921678
3	31	.012994572	36.589497	-.12648782	7.1010876
3	32	.03719543	19.405756	-.12399844	7.2288747
3	33	.060526233	13.357928	-.11737349	7.592486
3	34	.082314596	10.346582	-.10686146	8.25102
3	35	.101941586	8.600134	-.092814796	9.33267
3	36	.11887057	7.5071554	-.07569088	11.107834
3	37	.1326358	6.804041	-.05601232	14.215046
3	38	.14286324	6.3613667	-.034365553	20.533361
3	39	.1492824	6.111794	-.011386337	38.877205
3	40	.15172926	6.021741	.012258822	37.60176
3	41	.15015066	6.0795326	.035890605	19.909897
3	42	.14460386	6.291701	.058835443	13.6665945
3	43	.13525221	6.6850333	.08044289	10.550909
3	44	.12236385	7.3153143	.10010415	8.738216
3	45	.10629917	8.289478	.11726675	7.5986443
3	46	.08750343	9.81941	.13145168	6.859305
3	47	.06649843	12.371016	.14227135	6.3854094
3	48	.043864314	17.182133	.14943817	6.105981
3	49	.02022152	28.937532	.1527729	5.9841332
3	50	-.0037873054	55.17856	.15221167	6.0042987
3	51	-.02751591	23.893957	.14780723	6.1673994
3	52	-.050332986	15.46344	.13971081	6.4915466
3	53	-.07163781	11.631493	.1281647	7.0175257
3	54	-.09087442	9.504791	.11349779	7.8226776
3	55	-.10754379	8.204827	.09611822	9.053552
3	56	-.12121349	7.377397	.07650259	11.008576
3	57	-.1315275	6.8557396	.055184852	14.384241
3	58	-.13821599	6.555156	.032742657	21.241194
3	59	-.14111543	6.4328914	.009787794	41.453407
3	60	-.14017472	6.4720564	-.01305131	36.513695
3	61	-.13545385	6.6760345	-.035149485	20.208078
3	62	-.12712021	7.0693417	-.055904325	14.236901
3	63	-.11543871	7.705681	-.07475323	11.224742
3	64	-.100765005	8.6880455	-.09118999	9.476368
3	65	-.08353568	10.217494	-.10477982	8.395213
3	66	-.06425568	12.724047	-.11517224	7.7215357
3	67	-.043483358	17.295343	-.12211161	7.3288374
3	68	-.02181345	27.663185	-.1254445	7.1540904
3	69	.00014140895	69.07468	-.12512207	7.1706305
3	70	.021768708	27.697468	-.121200114	7.378125
3	71	.042474806	17.602386	-.1138366	7.8019996
3	72	.06170144	13.151472	-.103285775	8.50185
3	73	.07892909	10.722163	-.08986731	9.596654
3	74	.09369354	9.256755	-.07397451	11.323722
3	75	.10559774	8.337959	-.05606441	14.204528
3	76	.11432843	7.7721753	-.036649935	19.613377
3	77	.11966956	7.462395	-.016287673	32.654823
3	78	.12150798	7.361404	.004439629	53.26145
3	79	.11983383	7.4532585	.024940891	25.460474
3	80	.114734136	7.747745	.04463424	16.9578
3	81	.10638602	8.283515	.062962696	12.936883
3	82	.095053114	9.141705	.07940925	10.667244
3	83	.08108134	10.48031	.09351244	9.272299
3	84	.06488914	12.622308	.1048785	8.388264
3	85	.046956982	16.315168	.11319265	7.8413954
3	86	.027813297	23.72537	.1182274	7.5435786
3	87	.008018449	44.734474	.119847655	7.4524903
3	88	-.011850504	38.188084	.118017025	7.555569
3	89	-.031215716	21.953226	.11279967	7.8656335
3	90	-.049510356	15.66268	.104339376	8.426371
3	91	-.06620186	12.416571	.092889614	9.326158
3	92	-.08080479	10.510775	.07878776	10.738436
3	93	-.092894964	9.325693	.06244568	13.023994
3	94	-.102121696	8.586833	.044338346	17.043318
3	95	-.10821738	8.159731	.024989469	25.429024
3	96	-.11100331	7.9783635	.004955175	51.838043
3	97	-.11039656	8.017174	-.015191817	33.86674
3	98	-.10641314	8.281654	-.03487971	20.318848
3	99	-.09917039	8.810102	-.05355635	14.729271
3	100	-.08888102	9.6883545	-.07070602	11.758938
3	101	-.075832516	11.090385	-.08584784	9.981682
3	102	-.060195897	13.417132	-.09833478	8.875441
3	103	-.042444844	17.611673	-.10778237	8.188798
3	104	-.023124322	26.695143	-.113907	7.797716
3	105	-.002817777	58.2973	-.11651846	7.642097
3	106	.01786749	31.052847	-.11552609	7.700496
3	107	.038315557	18.992908	-.110941574	7.9822955
3	108	.057918273	13.840075	-.10287961	8.53131
3	109	.07609174	11.058594	-.09155376	9.443812
3	110	.09229268	9.378368	-.07727052	10.916292
3	111	.10603431	8.307719	-.060421273	13.376683
3	112	.11689958	7.6199036	-.0414706	17.919132
3	113	.12455343	7.199989	-.020943347	28.345457
3	114	.1287515	6.9887466	.0005906749	66.99561
3	115	.12934777	6.959744	.022532936	27.123343
3	116	.12629743	7.110701	.044273492	17.062178
3	117	.11965753	7.4630647	.0652079	12.571726
3	118	.10958026	8.069987	.08474989	10.092287
3	119	.09629133	9.039384	.10232779	8.571664
3	120	.0800295	10.597129	.11733546	7.594679
3	121	.06121314	13.236475	.1292998	6.962068
3	122	.040368754	18.280054	.13784692	6.5710535
3	123	.018096697	30.83339	.1426982	6.368053
3	124	-.0049498463	51.852367	.14366241	6.3291907
3	125	-.028077263	23.57771	.14064288	6.4525056
3	126	-.050574865	15.405818	.13370872	6.754731
3	127	-.07174448	11.61708	.12306967	7.277737
4	1	-.09943962	8.789254	-.064465836	12.690111
4	2	-.11280425	7.86535	-.04355713	17.273302
4	3	-.12257613	7.303972	-.02008518	29.052155
4	4	-.12822087	7.0147605	.0053638485	50.762646
4	5	-.12928726	6.9626765	.032143008	21.51524
4	6	-.1254084	7.155939	.059566032	13.5314865
4	7	-.11628878	7.6555343	.08692977	9.875037
4	8	-.10167713	8.619739	.11353449	7.8204327
4	9	-.08132349	10.453781	.13870536	6.534195
4	10	-.054895367	14.4443865	.16180846	5.677169
4	11	-.02182361	27.655415	.18226312	5.086501
4	12	.019002594	29.995558	.19955428	4.6753016
4	13	.069959015	11.863143	.21323878	4.3941665
4	14	.13671102	6.6204696	.22296144	4.214126
4	15	.23514283	4.0083613	.22845839	4.1187167
4	16	.42135662	2.295198	.2295637	4.1000514
4	17	.23689729	3.9803693	.22618425	4.1576595
4	18	.1402025	6.4708924	.21846192	4.295577
4	19	.07515657	11.174152	.20661043	4.5259905
4	20	.02585528	24.881218	.19090956	4.87222
4	21	-.013366079	36.098797	.17176397	5.3734655
4	22	-.04488026	16.887346	.14966197	6.097648
4	23	-.069794334	11.886365	.1251655	7.1683984
4	24	-.08867803	9.707446	.09889343	8.831652
4	25	-.101873755	8.605154	.07150744	11.649158
4	26	-.10964425	8.065822	.043693725	17.232643
4	27	-.11224863	7.8998737	.016144617	32.808083
4	28	-.109984845	8.043724	-.010458845	40.331493
4	29	-.10320917	8.507391	-.035465237	20.079952
4	30	-.09234739	9.373558	-.05826991	13.773045
4	31	-.07789314	10.842599	-.07833007	10.791474
4	32	-.06040531	13.3795395	-.09517977	9.131132
4	33	-.040497746	18.237053	-.10844083	8.14488
4	34	-.018828128	30.153357	-.117833674	7.5660505
4	35	.0039170682	54.78628	-.123184726	7.2716484
4	36	.027039774	24.168922	-.124445796	7.2055726
4	37	.049849108	15.580016	-.12166215	7.353059
4	38	.07167538	11.626411	-.1149845	7.7327456
4	39	.09188733	9.414156	-.10466714	8.403163
4	40	.10990629	8.04881	-.09105755	9.4882765
4	41	.12522107	7.165544	-.07458723	11.245696
4	42	.13739999	6.590409	-.055758957	14.266427
4	43	.14609958	6.2330437	-.035132132	20.215166
4	44	.15107638	6.045509	-.013309401	36.172806
4	45	.15218812	6.0051475	.009081693	42.703346
4	46	.14940068	6.107379	.031405278	21.862246
4	47	.14279455	6.364148	.05303492	14.843271
4	48	.13255851	6.8076215	.07337179	11.401538
4	49	.11898326	7.5008097	.091862574	9.416351
4	50	.10245404	8.562398	.10801655	8.173124
4	51	.08343898	10.2276	.12141914	7.366221
4	52	.06246428	13.020841	.1317322	6.8461328
4	53	.040098514	18.370808	.13869952	6.534445
4	54	.016940255	31.973469	.14215377	6.3902073
4	55	-.006395173	48.237293	.1420198	6.3956833
4	56	-.029289393	22.9226	.13831396	6.550949
4	57	-.051135186	15.273971	.13114356	6.873833
4	58	-.07135227	11.670252	.12070439	7.4052095
4	59	-.08940746	9.639193	.10728858	8.222044
4	60	-.1048307	8.391629	.09127729	9.468534
4	61	-.11722786	7.6008906	.07312635	11.433533
4	62	-.12629172	7.1109896	.0533509	14.773979
4	63	-.13180703	6.8426266	.032507002	21.348053
4	64	-.13365747	6.75707	.011176171	39.197475
4	65	-.13182947	6.8415766	-.010051429	41.005276
4	66	-.12641287	7.104869	-.030594103	22.256954
4	67	-.11759826	7.579551	-.049895857	15.568678
4	68	-.10567078	8.332885	-.06744304	12.22812
4	69	-.090999626	9.493493	-.082778655	10.297141
4	70	-.07402605	11.317117	-.09551472	9.10329
4	71	-.055249482	14.37088	-.10534364	8.355663
4	72	-.035212487	20.182383	-.112045616	7.9125633
4	73	-.014476351	34.70773	-.11547033	7.703804
4	74	.0063833757	48.26476	-.11555382	7.698852
4	75	.026791453	24.31485	-.112320095	7.8954163
4	76	.04618889	16.522217	-.10588754	8.317861
4	77	.06404998	12.757435	-.09647025	9.024788
4	78	.07989806	10.611911	-.0843704	10.131089
4	79	.09331803	9.289044	-.06996677	11.862051
4	80	.10396434	8.453084	-.053698726	14.698446
4	81	.11156737	7.94262	-.03605107	19.846489
4	82	.11594132	7.675952	-.017541846	31.370066
4	83	.11699211	7.614535	.0012906787	63.994453
4	84	.114719234	7.7486396	.01990264	29.207045
4	85	.10921668	8.093735	.037759084	19.19579
4	86	.10066934	8.695272	.054349054	14.559277
4	87	.089346096	9.6448965	.0691999	11.970947
4	88	.075594164	11.119779	.08189172	10.392051
4	89	.059830025	13.483322	.09206942	9.3980465
4	90	.04251691	17.58935	.09943756	8.789413
4	91	.024171095	25.969458	.1037949	8.465209
4	92	.0053354623	50.8359	.10502686	8.377838
4	93	-.01343607	36.00782	.103108965	8.51465
4	94	-.031594254	21.772295	.09810774	8.893362
4	95	-.048610512	15.886586	.09017788	9.568137
4	96	-.063991874	12.7669	.07955555	10.650622
4	97	-.07729611	10.913244	.066552825	12.362697
4	98	-.08814558	9.757882	.051548403	15.178174
4	99	-.09624132	9.043472	.034977168	20.278692
4	100	-.10137064	8.6425705	.017315257	31.594645
4	101	-.1033933	8.494085	-.0009335677	65.49113
4	102	-.10199085	8.596492	-.019245444	29.778637
4	103	-.09720792	8.965104	-.037054006	19.45916
4	104	-.089202724	9.658253	-.053809457	14.674562
4	105	-.078221425	10.804141	-.06899654	12.000161
4	106	-.06459274	12.669707	-.082148366	10.3644085
4	107	-.048719846	15.859039	-.092858456	9.328869
4	108	-.031070078	22.02364	-.10079218	8.685995
4	109	-.012161445	37.73995	-.10569511	8.331196
4	110	.0074520065	45.89749	-.107400276	8.2145
4	111	.027195923	24.078053	-.10583344	8.321606
4	112	.046492092	16.43986	-.10101455	8.6692505
4	113	.06477506	12.64051	-.09305744	9.311584
4	114	.08150808	10.433648	-.082165845	10.362532
4	115	.096198894	9.046944	-.06862789	12.053485
4	116	.1084132	8.146714	-.052806795	14.8937025
4	117	.11778641	7.5687575	-.035130378	20.215883
4	118	.12402793	7.227334	-.016078345	32.879574
4	119	.12690544	7.0800915	.0038295256	55.050312
4	120	.12617524	7.1168847	.024041058	26.057453
4	121	.12179602	7.345828	.04397238	17.15029
4	122	.11386197	7.800455	.06303264	12.925188
4	123	.10257851	8.553282	.08064402	10.528566
4	124	.088243976	9.748522	.0962506	9.042713
4	125	.071246274	11.684707	.1093314	8.086226
4	126	.052093238	15.053686	.119462006	7.473971
4	127	.03137736	21.875599	.12631793	7.109665
5	1	-.007243311	46.341377	-.11839388	7.5341167
5	2	-.029673798	22.72238	-.11580383	7.6840615
5	3	-.051526595	15.1832	-.10932815	8.086439
5	4	-.07206011	11.574638	-.09904262	8.82003
5	5	-.090556115	9.533635	-.085138805	10.052829
5	6	-.10634019	8.286661	-.06791777	12.157545
5	7	-.11879717	7.511295	-.047776714	16.099848
5	8	-.12738106	7.0563297	-.02519327	25.297916
5	9	-.13162474	6.851173	-.00071084127	66.46056
5	10	-.13113913	6.874043	.025079304	25.371065
5	11	-.12560582	7.1458435	.051554814	15.176697
5	12	-.11476719	7.745762	.07807345	10.821442
5	13	-.09840204	8.870146	.10398332	8.451728
5	14	-.07628743	11.034713	.12864125	6.994136
5	15	-.04811928	16.01154	.15142737	6.0327077
5	16	-.013366079	36.098797	.17176397	5.3734655
5	17	.02904161	23.05354	.18913017	4.9148297
5	18	.08144065	10.440993	.20307283	4.599636
5	19	.14945957	6.105183	.21321997	4.39453
5	20	.24893162	3.7984211	.21925946	4.280911
5	21	.43591976	2.2209616	.22100095	4.2492323
5	22	.2519334	3.7555995	.218322	4.2981606
5	23	.15541461	5.891006	.21133785	4.43118
5	24	.09025671	9.5609255	.20023254	4.6605225
5	25	.040578432	18.210257	.18528603	5.009475
5	26	.00072563364	66.39529	.1668713	5.518552
5	27	-.031659175	21.741564	.14544532	6.258567
5	28	-.05766216	13.889307	.121540196	7.3596587
5	29	-.077827185	10.850358	.09574713	9.084071
5	30	-.09246678	9.363081	.06870369	12.042481
5	31	-.101809226	8.609935	.041074652	18.047176
5	32	-.106078014	8.304704	.013536773	35.877724
5	33	-.105532266	8.342514	-.013239671	36.264275
5	34	-.10049046	8.708819	-.038607802	18.888067
5	35	-.09134039	9.46288	-.06196165	13.106619
5	36	-.07855199	10.765692	-.08276003	10.299117
5	37	-.06264696	12.989942	-.10052653	8.706084
5	38	-.044203065	17.082705	-.11486551	7.739867
5	39	-.02384465	26.1915	-.12547374	7.1525946
5	40	-.0022278011	60.3738	-.1321451	6.8268337
5	41	.019974407	29.14595	-.13477619	6.7063746
5	42	.042088132	17.723015	-.13336743	6.7703385
