1	43	.09831302	9.133737	.037697103	20.463161
1	44	.0723031	11.979734	.08950561	9.932774
1	45	.019482533	32.62245	.11969773	7.641233
1	46	-.045092944	17.773308	.118040554	7.739234
1	47	-.10266795	8.784324	.083835945	10.525524
1	48	-.13650697	6.771481	.02614061	26.801165
1	49	-.1369649	6.750549	-.038987704	19.936638
1	50	-.10435735	8.655869	-.093352504	9.567207
1	51	-.048771895	16.682487	-.12208891	7.5041213
1	52	.013149341	41.117504	-.11802237	7.7403235
1	53	.063304424	13.427212	-.08367139	10.543786
1	54	.08756484	10.128014	-.030334521	24.093063
1	55	.0799226	10.977695	.02543755	27.31587
1	56	.044120852	18.085781	.06688016	12.812077
1	57	-.0076761995	53.057713	.082042344	10.728055
1	58	-.058771882	14.297339	.06730649	12.7424755
1	59	-.09314944	9.585831	.02838021	25.283548
1	60	-.10042934	8.960529	-.021687241	30.433577
1	61	-.07898937	11.091323	-.06676993	12.830196
1	62	-.03628337	21.072784	-.09281166	9.616969
1	63	.013730721	40.15754	-.09219312	9.674519
1	64	.055142317	15.079882	-.06599259	12.959447
1	65	.07519121	11.579112	-.02344551	28.887781
1	66	.06828489	12.585567	.021181086	30.909714
1	67	.037667513	20.47556	.053269807	15.518068
1	68	-.0057685217	59.032837	.06257254	13.5604725
1	69	-.047108132	17.158741	.04644204	17.35712
1	70	-.07226919	11.984604	.01057201	45.991364
1	71	-.072550446	11.944342	-.032950234	22.66472
1	72	-.04740193	17.072674	-.06957825	12.383985
1	73	-.004439293	64.05946	-.08689634	10.197054
1	74	.04286784	18.505138	-.078584544	11.141348
1	75	.07946536	11.033075	-.046458133	17.352274
1	76	.09349792	9.553916	1657014e-11	89.3833
1	77	.08012246	10.953662	.046647888	17.295326
1	78	.04310716	18.423548	.078984395	11.091935
1	79	-.006286112	57.282578	.08687312	10.199469
1	80	-.052798197	15.632474	.06767298	12.683243
1	81	-.08191612	10.7426	.027129564	26.109138
1	82	-.084393315	10.464134	-.022327205	29.852165
1	83	-.059177246	14.214954	-.065370634	13.064751
1	84	-.01379453	40.0549	-.088483736	10.034626
1	85	.037898213	20.379293	-.08413375	10.492634
1	86	.07994134	10.975437	-.053132974	15.55109
1	87	.09916352	9.06333	-.0044415384	64.050255
1	88	.0892354	9.959504	.04750137	17.043737
1	89	.05263627	15.672146	.08712695	10.173131
1	90	-.00015610177	88.28226	.102334335	8.810143
1	91	-.053617068	15.434893	.088363044	10.046793
1	92	-.09199221	9.693359	.04915564	16.576368
1	93	-.10405577	8.678523	-.0038428502	66.60427
1	94	-.086473376	10.241224	-.05515019	15.078092
1	95	-.044750463	17.882156	-.089916065	9.892443
1	96	.008511616	50.805733	-.09834532	9.1310425
1	97	.057457194	14.571228	-.078559056	11.144513
1	98	.08776624	10.107397	-.037029307	20.746668
1	99	.09092641	9.794549	.013499936	40.53319
1	100	.06665642	12.848908	.057951406	14.467047
1	101	.02279579	29.440344	.083277516	10.587756
1	102	-.027593391	25.796738	.08044064	10.915619
1	103	-.06805166	12.62262	.051028423	16.077267
1	104	-.085596435	10.334033	.005313009	60.66411
1	105	-.07498602	11.606688	-.041393895	19.02403
1	106	-.040256836	19.444647	-.073818654	11.76611
1	107	.006790184	55.67499	-.081682235	10.769661
1	108	.050586075	16.192423	-.06294714	13.491937
1	109	.0769474	11.348342	-.02431517	28.179832
1	110	.07768861	11.253681	.021127496	30.961
1	111	.053204536	15.533802	.05831529	14.391287
1	112	.0121955	42.79594	.07519181	11.579031
1	113	-.03132209	23.533125	.06664171	12.851337
1	114	-.06271833	13.533717	.036085602	21.160975
1	115	-.07160221	12.081174	-.0057464023	59.110023
1	116	-.0552296	15.060059	-.04444776	17.97948
1	117	-.01937464	32.73768	-.06674943	12.833571
1	118	.02359462	28.763882	-.06492034	13.142064
1	119	.058711827	14.309626	-.039291985	19.816425
1	120	.07305115	11.873333	.0019453474	76.23956
1	121	.060881414	13.878746	.044453636	17.977581
1	122	.025763627	27.074715	.07298273	11.882986
1	123	-.020522693	31.551817	.07684201	11.36193
1	124	-.061942365	13.677352	.05374874	15.403587
1	125	-.083716564	10.538767	.010870345	45.368866
1	126	-.077883035	11.229112	-.037296616	20.632248
1	127	-.046227206	17.422085	-.07425494	11.706018
2	1	-.08781377	10.102544	-.08113272	10.8337755
2	2	-.13049796	7.0586987	-.01905171	33.08748
2	3	-.13230464	6.9698143	.06627949	12.91144
2	4	-.079927675	10.977083	.15302075	6.090432
2	5	.035620563	21.371283	.21745862	4.373883
2	6	.24589464	3.890054	.24119937	3.962427
2	7	.034263447	22.009634	.21641932	4.393856
2	8	-.08338784	10.575403	.15152298	6.1465015
2	9	-.13851485	6.6806498	.06420789	13.266278
2	10	-.13889498	6.663727	-.022644153	29.572363
2	11	-.0960637	9.325322	-.0871931	10.16629
2	12	-.029081842	24.842842	-.11476001	7.940843
2	13	.039011747	19.927088	-.101793274	8.852341
2	14	.08714523	10.17124	-.056468345	14.78425
2	15	.10188706	8.844997	.0042122714	65.00482
2	16	.08090075	10.861071	.059806325	14.088966
2	17	.033064045	22.606407	.092703424	9.62699
2	18	-.02474402	27.843348	.09332823	9.56943
2	19	-.07312769	11.862552	.062765606	13.525063
2	20	-.09619788	9.313668	.011959993	43.23166
2	21	-.08660134	10.22782	-.041812155	18.87385
2	22	-.04759454	17.016716	-.08070817	10.883836
2	23	.008186778	51.65828	-.09204603	9.688305
2	24	.06290673	13.499297	-.07228504	11.982327
2	25	.09927667	9.054045	-.02806637	25.485777
2	26	.10606313	8.529924	.026014285	26.892212
2	27	.081611246	10.777901	.07214378	12.002643
2	28	.034320317	21.982119	.09503024	9.416068
2	29	-.02010226	31.975992	.08681426	10.205595
2	30	-.06368042	13.359765	.049625628	16.448225
2	31	-.08192714	10.741329	-.0050801933	61.533176
2	32	-.06849495	12.5523815	-.06012859	14.025287
2	33	-.027223192	26.04547	-.098087326	9.152603
2	34	.02903746	24.870262	-.10683334	8.47425
2	35	.08250635	10.674916	-.08345756	10.567612
2	36	.11623106	7.8491545	-.03533961	21.500378
2	37	.119352885	7.6614213	.022388384	29.797745
2	38	.090621546	9.823883	.07145704	12.102399
2	39	.038900662	19.971294	.09622376	9.311424
2	40	-.019561926	32.538177	.08865927	10.016981
2	41	-.06618906	12.926534	.050992787	16.086483
2	42	-.08592958	10.298578	-.0048580403	62.38598
2	43	-.072043605	12.017092	-.060906712	13.873876
2	44	-.028356621	25.298635	-.09864987	9.105721
2	45	.031825896	23.257383	-.10485819	8.618506
2	46	.08971951	9.911715	-.075797856	11.4983425
2	47	.12683053	7.2462854	-.018562602	33.631756
2	48	.13069934	7.04868	.051003795	16.083635
2	49	.09880392	9.092965	.113079235	8.048262
2	50	.03941659	19.767616	.14985432	6.2101955
2	51	-.030857392	23.793325	.1509096	6.1697617
2	52	-.09213594	9.6798725	.116263784	7.847139
2	53	-.12722698	7.2255282	.05629221	14.822849
2	54	-.12673476	7.251318	-.0114280535	44.249245
2	55	-.091791265	9.712276	-.06739135	12.72871
2	56	-.033616766	22.327425	-.09594729	9.335456
2	57	.02992464	24.333363	-.08988247	9.895731
2	58	.07977758	10.995198	-.052437045	15.721231
2	59	.10148496	8.876567	.0037869653	66.85311
2	60	.08949878	9.933448	.060852136	13.884388
2	61	.048679277	16.708303	.10111763	8.905604
2	62	-.0074413596	53.727154	.11267357	8.074624
2	63	-.06106097	13.844247	.09284869	9.613546
2	64	-.09572086	9.355232	.048791856	16.676935
2	65	-.10139281	8.883834	-.005032101	61.71581
2	66	-.077448525	11.28417	-.051584505	15.934806
2	67	-.032614574	22.838467	-.07670189	11.380048
2	68	.018027166	34.24849	-.073513076	11.808568
2	69	.05798378	14.460275	-.04442584	17.986568
2	70	.07461928	11.656305	-.000118902986	88.573135
2	71	.06310628	13.46303	.04408612	18.097149
2	72	.027830893	25.639648	.07323283	11.847775
2	73	-.019255657	32.8657	.07740171	11.290133
2	74	-.0624139	13.589707	.054858156	15.144778
2	75	-.08717426	10.168238	.012558139	42.14192
2	76	-.08499354	10.398822	-.036057115	21.173738
2	77	-.056028202	14.881084	-.075362034	11.5562525
2	78	-.009109137	49.30884	-.092569396	9.639428
2	79	.041051384	19.148802	-.08183986	10.75141
2	80	.07853723	11.147223	-.04616787	17.440115
2	81	.091273025	9.761409	.003521125	68.06274
2	82	.074872494	11.622002	.051743	15.894662
2	83	.034107182	22.085594	.08328567	10.586843
2	84	-.018507363	33.69435	.087977655	10.085845
2	85	-.066541955	12.867833	.06391814	13.317469
2	86	-.09474997	9.440983	.018152181	34.102478
2	87	-.093829714	9.523726	-.03543535	21.456211
2	88	-.06338628	13.41247	-.08033641	10.928053
2	89	-.012152314	42.875183	-.10247309	8.799386
2	90	.044649452	17.914515	-.09439967	9.47231
2	91	.08981612	9.902233	-.05791671	14.474312
2	92	.10949936	8.287025	-.0034664704	68.31687
2	93	.09745369	9.205993	.05299629	15.584216
2	94	.05696828	14.675779	.09482077	9.434677
2	95	-.00011339699	88.61635	.10969402	8.273679
2	96	-.056976855	14.673933	.093328185	9.569434
2	97	-.096892945	9.253763	.05072541	16.155973
2	98	-.10823291	8.374921	-.005383291	60.40656
2	99	-.08792505	10.091199	-.058416992	14.370254
2	100	-.042268	18.712854	-.092937335	9.60536
2	101	.014999136	38.211197	-.09901992	9.075141
2	102	.06641409	12.889041	-.07297179	11.884531
2	103	.09560144	9.365695	-.023602081	28.75771
2	104	.09350274	9.553476	.032769416	22.757988
2	105	.06125159	13.807808	.077869095	11.23087
2	106	.009648042	48.032482	.097366065	9.213426
2	107	-.044472348	17.971535	.08539092	10.356028
2	108	-.08374248	10.53589	.0462746	17.407713
2	109	-.09584982	9.343959	-.0070291567	54.94397
2	110	-.07740761	11.289381	-.057261143	14.612972
2	111	-.03489261	21.709015	-.08849073	10.033921
2	112	.017622884	34.729355	-.09122334	9.766146
2	113	.06314576	13.455879	-.065344535	13.069207
2	114	.08730431	10.154809	-.019971795	32.109947
2	115	.08295207	10.624365	.029674629	24.482304
2	116	.052347165	15.743478	.06733775	12.737401
2	117	.006254801	57.385506	.08104291	10.844327
2	118	-.039683867	19.663723	.06693151	12.803653
2	119	-.07001275	12.317706	.030378472	24.067577
2	120	-.074164346	11.718446	-.015947804	36.874508
2	121	-.051020477	16.07932	-.055556867	14.9861965
2	122	-.0091899205	49.113205	-.07423404	11.708883
2	123	.036032397	21.184826	-.06520097	13.093775
2	124	.06804509	12.623666	-.031570252	23.396488
2	125	.07483588	11.626949	.014608427	38.790318
2	126	.053704284	15.414143	.056483336	14.780974
2	127	.012235909	42.72206	.0787555	11.120168
3	1	.0769297	11.350621	.05315588	15.545552
3	2	.09826968	9.137354	-.0006224238	84.791565
3	3	.08521976	10.374416	-.060142986	14.022455
3	4	.038681563	20.059067	-.104676805	8.632
3	5	-.028757729	25.044497	-.116557375	7.8291016
3	6	-.0960637	9.325322	-.0871931	10.16629
3	7	-.13969062	6.628582	-.020266669	31.80877
3	8	-.13994746	6.6173162	.06892525	12.484948
3	9	-.08489006	10.410024	.15773872	5.9203157
3	10	.03320827	22.53294	.22272712	4.275362
3	11	.24535276	3.8982713	.24633941	3.883335
3	12	.035031192	21.6439	.22171165	4.2940044
3	13	-.081470355	10.794292	.15625745	5.9726934
3	14	-.1353514	6.8248854	.06788455	12.649302
3	15	-.13440731	6.869146	-.020028042	32.05206
3	16	-.09037992	9.847257	-.08529516	10.366307
3	17	-.022484358	29.712772	-.11318677	8.041302
3	18	.046181336	17.43602	-.100356884	8.9663515
3	19	.094573066	9.456778	-.055370536	15.028162
3	20	.10923641	8.305122	.004380413	64.302
3	21	.08795732	10.0879135	.058019996	14.452705
3	22	.039741665	19.6414	.087768	10.107217
3	23	-.018463908	33.74376	.08428724	10.475762
3	24	-.06736509	12.732967	.049269967	16.545013
3	25	-.09144288	9.745251	-.0054353615	60.21715
3	26	-.08372757	10.537544	-.0618533	13.694034
3	27	-.04776701	16.96692	-.10172976	8.857321
3	28	.0037416264	67.05636	-.11236293	8.094929
3	29	.053205036	15.533682	-.09057099	9.828763
3	30	.08386231	10.522604	-.043619104	18.251404
3	31	.085167006	10.380097	.013221261	40.99627
3	32	.05615017	14.854124	.061604407	13.740868
3	33	.0056746416	59.36182	.08600672	10.290402
3	34	-.050436545	16.231724	.07869199	11.128027
3	35	-.094515875	9.461894	.042160574	18.750547
3	36	-.11284238	8.063633	-.011644816	43.828857
3	37	-.09984167	9.007964	-.065360844	13.0664215
3	38	-.05991107	14.068205	-.10166941	8.862058
3	39	-.0060386155	58.106365	-.10886231	8.331007
3	40	.044362128	18.007204	-.0846162	10.439786
3	41	.07502594	11.601314	-.03681388	20.83981
3	42	.07608895	11.459984	.018906439	33.247288
3	43	.047319423	17.096758	.06408836	13.287348
3	44	-.001667004	77.8925	.08333636	10.581163
3	45	-.054384403	15.254226	.06928318	12.429404
3	46	-.092635036	9.633332	.025104728	27.566488
3	47	-.10230606	8.812338	-.036269348	21.079014
3	48	-.077944554	11.22136	-.09609885	9.322267
3	49	-.02466424	27.905334	-.13562886	6.8119864
3	50	.043228466	18.382465	-.14193022	6.5316176
3	51	.106500216	8.49824	-.11196768	8.120912
3	52	.14684659	6.3284016	-.05354682	15.451647
3	53	.15244351	6.11192	.01699102	35.50856
3	54	.12155019	7.53458	.079630926	11.012958
3	55	.06308568	13.466765	.116652995	7.823245
3	56	-.0059840307	58.291252	.1179021	7.7475357
3	57	-.06566365	13.014927	.08380407	10.529057
3	58	-.09890397	9.084701	.025191395	27.500786
3	59	-.09674162	9.26674	-.039957076	19.558647
3	60	-.060921647	13.871001	-.09201166	9.691532
3	61	-.003215247	69.50986	-.11566851	7.883966
3	62	.058312483	14.391868	-.104532965	8.642731
3	63	.104902185	8.615239	-.062862486	13.507364
3	64	.12280339	7.4641023	-.00404239	65.7307
3	65	.10734091	8.437956	.05372867	15.408351
3	66	.06411096	13.28336	.09315338	9.585468
3	67	.006983952	55.080776	.10315191	8.747138
3	68	-.046412148	17.36613	.08212054	10.719063
3	69	-.08025458	10.937834	.038136125	20.280962
3	70	-.08536249	10.359077	-.013861487	39.947765
3	71	-.061847955	13.695036	-.05697618	14.674078
3	72	-.018802406	33.362682	-.077738754	11.2473345
3	73	.028886503	24.963987	-.07012112	12.301286
3	74	.065232106	13.088438	-.037331544	20.617388
3	75	.078222	11.186533	.00937616	48.66805
3	76	.063618675	13.370792	.054375798	15.256228
3	77	.026244752	26.726566	.08272478	10.650084
3	78	-.021657743	30.460924	.084974356	10.400896
3	79	-.064421274	13.228829	.06017361	14.016437
3	80	-.08801324	10.082227	.016118899	36.643322
3	81	-.08452448	10.449792	-.03316725	22.553785
3	82	-.054706734	15.179589	-.07189343	12.038817
3	83	-.0077772993	52.77462	-.08752989	10.1316
3	84	.04147282	18.99551	-.07480402	11.631257
3	85	.07732801	11.299536	-.037425816	20.577393
3	86	.08812601	10.070776	.013016769	41.342865
3	87	.06998364	12.322124	.060652185	13.923041
3	88	.028120236	25.450836	.0902691	9.858014
3	89	-.024668574	27.901958	.09208333	9.684805
3	90	-.07191162	12.036183	.06471335	13.177912
3	91	-.09856382	9.112861	.015978515	36.832798
3	92	-.09573913	9.353632	-.039562386	19.710808
3	93	-.06353765	13.385294	-.08504478	10.393284
3	94	-.011107504	44.88591	-.106468864	8.500505
3	95	.046091918	17.463247	-.09701387	9.24342
3	96	.09097138	9.790236	-.05914294	14.22189
3	97	.1099921	8.2533245	-.0039005042	66.34949
3	98	.09727206	9.221412	.052421357	15.72511
3	99	.05637645	14.804363	.09321273	9.580019
3	100	-.0007884987	83.61413	.10653301	8.4958725
3	101	-.057424817	14.578106	.08848703	10.034294
3	102	-.09550539	9.374127	.042474043	18.640982
3	103	-.1030095	8.758047	-.01666351	35.926365
3	104	-.07781101	11.238201	-.06982101	12.346867
3	105	-.028260464	25.360329	-.10003016	8.992696
3	106	.029591555	24.532198	-.09787739	9.170223
3	107	.07721136	11.314449	-.06441934	13.229169
3	108	.09953437	9.0329685	-.010722995	45.674202
3	109	.08973534	9.910161	.045805637	17.550991
3	110	.05130981	16.004862	.0870728	10.178739
3	111	-.0031699736	69.72929	.1001019	8.986897
3	112	-.05619706	14.843785	.08111628	10.835706
3	113	-.09098896	9.788552	.0366228	20.923128
3	114	-.09683288	9.258909	-.018825667	33.33681
3	115	-.07241437	11.963788	-.067409664	12.725744
3	116	-.026075052	26.848337	-.09380481	9.525987
3	117	.027013827	26.188272	-.090056054	9.878762
3	118	.06979613	12.35066	-.0580052	14.455796
3	119	.08867861	10.01504	-.008553057	50.698986
3	120	.077418305	11.288019	.041929163	18.832262
3	121	.040485132	19.35871	.0765337	11.401872
3	122	-.00880032	50.071293	.08390908	10.517428
3	123	-.05302281	15.577777	.06227054	13.616235
3	124	-.076761544	11.372328	.019958451	32.12371
3	125	-.07199612	12.0239525	-.027475951	25.875128
3	126	-.041298717	19.058538	-.0628123	13.516527
3	127	.0033302214	68.95875	-.073633075	11.791858
4	1	-.08481808	10.41783	-.039485756	19.740623
4	2	-.09435817	9.476035	.013225433	40.989258
4	3	-.072570495	11.941483	.06362854	13.36903
4	4	-.025362883	27.3717	.09418847	9.491298
4	5	.032247443	23.031582	.09335157	9.567292
4	6	.08090075	10.861071	.059806325	14.088966
4	7	.10329774	8.735994	.0033631693	68.80242
4	8	.09006362	9.878024	-.05784455	14.489446
4	9	.043209046	18.38903	-.10291185	8.765544
4	10	-.023966309	28.459614	-.114702836	7.94445
4	11	-.09037992	9.847257	-.08529516	10.366307
4	12	-.13284591	6.9436193	-.018758908	33.41117
4	13	-.1320416	6.9826155	.06956091	12.386644
4	14	-.07620481	11.444789	.15710935	5.9424577
4	15	.042340577	18.687475	.22044519	4.317484
4	16	.25444794	3.764789	.24197052	3.9503562
4	17	.0433543	18.340042	.2148646	4.424078
4	18	-.07483676	11.626831	.14676207	6.331788
4	19	-.13141446	7.0133276	.055949084	14.898625
4	20	-.1339925	6.888775	-.033764172	22.254183
4	21	-.094202295	9.490052	-.09959733	9.027835
4	22	-.031056639	23.681059	-.1263905	7.269465
4	23	.032665633	22.811867	-.11070776	8.204862
4	24	.07641163	11.417763	-.06136022	13.7871275
4	25	.08745677	10.139111	.0036788885	67.33965
4	26	.06417435	13.272184	.063017495	13.479142
4	27	.015930753	36.897705	.09841989	9.124829
4	28	-.040305104	19.426413	.10022162	8.977239
4	29	-.085575394	10.336281	.069938205	12.329025
4	30	-.10498969	8.608749	.019373696	32.73869
4	31	-.0923287	9.661845	-.033479773	22.395927
4	32	-.05184542	15.868829	-.07035104	12.266591
4	33	.003307175	69.06851	-.07856578	11.143679
4	34	.055417925	15.017467	-.055037208	15.103821
4	35	.08796295	10.087341	-.0071170893	54.67979
4	36	.09098238	9.789182	.049903467	16.3734
4	37	.06398094	13.306341	.09789685	9.168588
4	38	.01602785	36.765987	.121672876	7.5276217
4	39	-.037243452	20.654903	.11385977	7.9980183
4	40	-.078738764	11.122237	.077223025	11.312956
4	41	-.095441975	9.3797035	.023756592	28.630493
4	42	-.08262987	10.660859	-.029216718	24.759878
4	43	-.045399975	17.676846	-.064650714	13.188799
4	44	.0029344189	70.89372	-.07131177	12.123714
4	45	.04516371	17.750982	-.047452237	17.058023
4	46	.06577851	12.995501	-.0014971559	78.93683
4	47	.056089252	14.867578	.050551463	16.201504
4	48	.017185086	35.265545	.09023832	9.861007
4	49	-.04020113	19.46573	.10261681	8.788272
4	50	-.09889704	9.085273	.08115362	10.831324
4	51	-.14059843	6.5889335	.029996062	24.291145
4	52	-.15160143	6.143539	-.037209976	20.669195
4	53	-.12713343	7.2304163	-.10139346	8.883782
4	54	-.072984636	11.882717	-.14381447	6.4522095
4	55	-.0039323233	66.20971	-.15177983	6.1368127
4	56	.060570184	13.938955	-.122577034	7.476734
4	57	.102164485	8.823346	-.0644478	13.22419
4	58	.1091199	8.313167	.005781681	58.987015
4	59	.07997648	10.971206	.06767587	12.682778
4	60	.024016013	28.419413	.103342354	8.732591
4	61	-.04156904	18.960854	.10282982	8.771851
4	62	-.09690773	9.252498	.06709391	12.777085
4	63	-.12544718	7.319659	.007584319	53.31763
4	64	-.11888206	7.6891575	-.057326015	14.5991335
4	65	-.079518	11.026671	-.107991144	8.391912
4	66	-.019373177	32.73925	-.12945725	7.1109366
4	67	.04366439	18.23633	-.115902595	7.869443
4	68	.091397755	9.749538	-.072193146	11.995536
4	69	.110830516	8.196606	-.012107655	42.957436
4	70	.09793	9.165802	.04611386	17.456558
4	71	.058550287	14.34278	.08549666	10.3447
4	72	.0062880195	57.27632	.095503815	9.374266
4	73	-.042003334	18.805994	.07489239	11.619316
4	74	-.07138365	12.113158	.03192464	23.204096
4	75	-.073385045	11.826447	-.018463923	33.74374
4	76	-.04852861	16.750471	-.059502862	14.149462
4	77	-.005951417	58.40228	-.07792926	11.223287
4	78	.03970939	19.65386	-.068135545	12.609268
4	79	.07310967	11.865088	-.03380042	22.236246
4	80	.08312575	10.604796	.013478219	40.568905
4	81	.06635126	12.899488	.058017652	14.453195
4	82	.028118057	25.45225	.08510455	10.386832
4	83	-.01925899	32.8621	.08571498	10.321389
4	84	-.06045834	13.96072	.05938399	14.173302
4	85	-.08206204	10.725787	.014359315	39.16881
4	86	-.07686834	11.358532	-.035023518	21.647495
4	87	-.046227906	17.421873	-.07290589	11.8938465
4	88	.00030653775	87.12517	-.086955875	10.190867
4	89	.047936462	16.91828	-.07231572	11.977924
4	90	.081208825	10.824851	-.033094216	22.590998
4	91	.08898982	9.983924	.018602103	33.587135
4	92	.06803429	12.625387	.06652678	12.870348
4	93	.024118638	28.336767	.095354766	9.3873825
4	94	-.029646147	24.499386	.09549159	9.375341
4	95	-.0768132	11.365651	.066128656	12.936634
4	96	-.10265218	8.785542	.015574822	37.388733
4	97	-.098703064	9.101312	-.041201375	19.093962
4	98	-.06542144	13.056085	-.08710716	10.17518
4	99	-.012111486	42.950367	-.10814121	8.381357
4	100	.045859035	17.534557	-.09764429	9.189868
4	101	.09145629	9.7439785	-.058226746	14.409648
4	102	.10900925	8.320821	.00016322533	88.226776
4	103	.09279919	9.618123	.059127066	14.225101
4	104	.04796758	16.909378	.09992652	9.001084
4	105	-.011280503	44.540047	.10969876	8.273355
4	106	-.06626448	12.913943	.08553979	10.340086
4	107	-.09980846	9.01066	.03534751	21.496727
4	108	-.10169402	8.860126	-.024784574	27.811943
4	109	-.07183416	12.047414	-.07577951	11.500768
4	110	-.020188546	31.888012	-.10168848	8.86056
4	111	.036526244	20.965483	-.09474517	9.441411
4	112	.08025149	10.938204	-.05773972	14.511488
4	113	.097358555	9.214063	-.0029975032	70.57808
4	114	.082925685	10.627344	.051686168	15.909033
4	115	.04218172	18.743116	.08880474	10.002407
4	116	-.011326305	44.449368	.09673233	9.267537
4	117	-.060186554	14.013894	.073364675	11.829297
4	118	-.08871996	10.010896	.026668653	26.427162
4	119	-.08783284	10.100597	-.027931793	25.573488
4	120	-.057460234	14.570582	-.072368	11.9704275
4	121	-.008046131	52.036358	-.091913834	9.700729
4	122	.043414116	18.319944	-.08036803	10.924278
4	123	.0793659	11.045196	-.042223968	18.728287
4	124	.087746136	10.109451	.008937601	49.72946
4	125	.06616831	12.930001	.055143088	15.079706
4	126	.023093391	29.184645	.08047705	10.911283
4	127	-.025538221	27.240963	.07691556	11.352444
5	1	.09038849	9.846426	.016652912	35.94005
5	2	.0869942	10.186889	-.03560414	21.378784
5	3	.05486889	15.142317	-.07809929	11.20191
5	4	.0039099962	66.307724	-.09611147	9.32117
5	5	-.04921561	16.559906	-.08280765	10.640692
5	6	-.08660134	10.22782	-.041812155	18.87385
5	7	-.09515469	9.405047	.013783884	40.07199
5	8	-.07108764	12.156747	.065609194	13.024158
5	9	-.021404283	30.697931	.0959873	9.33197
5	10	.03815185	20.274496	.09375061	9.530907
5	11	.08795732	10.0879135	.058019996	14.452705
5	12	.11062847	8.210203	-.0011386193	81.23595
5	13	.09661669	9.27748	-.06540999	13.058037
5	14	.04767286	16.994068	-.113553934	8.01763
5	15	-.023040617	29.229666	-.12782812	7.1942797
5	16	-.094202295	9.490052	-.09959733	9.027835
5	17	-.14201209	6.528127	-.03235068	22.976946
5	18	-.14630789	6.3500495	.058839876	14.283453
5	19	-.094425544	9.469989	.15128425	6.1555333
5	20	.022189729	29.975182	.22085619	4.309836
5	21	.23468873	4.0673566	.2491336	3.8416502
5	22	.026238466	26.731058	.22845101	4.173236
5	23	-.087111324	10.174748	.16582209	5.6499314
5	24	-.13702826	6.747663	.07913106	11.073919
5	25	-.13201058	6.984129	-.007918804	52.383427
5	26	-.0845374	10.448381	-.07270035	11.922994
5	27	-.0143749025	39.14491	-.100116834	8.985692
5	28	.0551787	15.071612	-.0867024	10.21726
5	29	.10335027	8.731987	-.041152578	19.111769
5	30	.117484316	7.772694	.018764108	33.405365
5	31	.09620338	9.313191	.071961	12.029033
5	32	.049199145	16.564423	.10060598	8.94637
5	33	-.0063182083	57.177456	.09550547	9.374121
5	34	-.051305626	16.005934	.058686435	14.314827
5	35	-.07095703	12.176082	.0023990555	73.69057
5	36	-.05932621	14.184918	-.05505851	15.098964
5	37	-.02075403	31.323187	-.0953842	9.3847885
5	38	.03175005	23.298483	-.10600449	8.534193
5	39	.08089256	10.862037	-.0839669	10.511035
5	40	.11075899	8.201414	-.03668531	20.895798
5	41	.111942865	8.122548	.020603998	31.471085
5	42	.08449702	10.452792	.06987234	12.339046
5	43	.037789352	20.424606	.09615316	9.317549
5	44	-.012620095	42.032177	.092374295	9.657591
5	45	-.05013831	16.310682	.061572768	13.746843
5	46	-.06261787	13.552142	.015854243	37.002167
5	47	-.046390407	17.37269	-.027600978	25.791689
