2	31	.12575835	7.14239	.075757176	11.110125
2	32	.10824087	8.163819	.09823924	8.889674
2	33	.08592909	9.982042	.116944954	7.622197
2	34	.05981676	13.501185	.13101318	6.8840184
2	35	.031084327	22.057945	.13982496	6.490313
2	36	.001016834	65.49798	.14297684	6.3602047
2	37	-.029049912	23.094301	.14029346	6.470638
2	38	-.05777839	13.883259	.13186531	6.8438716
2	39	-.08388493	10.189967	.118048735	7.5586047
2	40	-.106191814	8.302709	.0994399	8.795794
2	41	-.123686865	7.249651	.07686628	10.97489
2	42	-.135548	6.6756206	.05134221	15.245523
2	43	-.14107315	6.438156	.024002025	26.141851
2	44	-.14095111	6.443219	-.0037275585	55.62239
2	45	-.13507873	6.696599	-.030759279	22.217241
2	46	-.123723075	7.247748	-.055993605	14.236007
2	47	-.1074224	8.218736	-.078414954	10.7914715
2	48	-.08695023	9.881322	-.09716929	8.975041
2	49	-.06330965	12.8931675	-.111687034	7.940425
2	50	-.037131887	19.461803	-.12076419	7.4065843
2	51	-.009762472	41.64362	-.12420495	7.2225237
2	52	.017511712	31.483644	-.12196949	7.3410497
2	53	.04344928	17.330996	-.11422934	7.7833033
2	54	.06688373	12.325207	-.10137523	8.64857
2	55	.08676518	9.899423	-.08400509	10.1775055
2	56	.10222435	8.585522	-.06293571	12.955629
2	57	.112600885	7.883221	-.03914977	18.726389
2	58	.11749133	7.5905857	-.013755898	35.70573
2	59	.11676992	7.63238	.012069478	37.993504
2	60	.1105748	8.011177	.0371449	19.456877
2	61	.099249884	8.810518	.060329974	13.408279
2	62	.08333971	10.246896	.08056663	10.546582
2	63	.063606165	12.844064	.096940756	8.993488
2	64	.040995505	18.100754	.10872765	8.131505
2	65	.016584592	32.430256	.115421966	7.711719
2	66	-.008474379	44.004032	.11675496	7.6332517
2	67	-.03300924	21.159521	.11269994	7.87707
2	68	-.055884775	14.258097	.10346672	8.494911
2	69	-.07607273	11.071311	.08952689	9.635982
2	70	-.09260187	9.358679	.07146391	11.666607
2	71	-.10452009	8.419571	.04999905	15.564236
2	72	-.11129562	7.965181	.02621758	24.710644
2	73	-.11261915	7.8820868	.0012768413	64.40123
2	74	-.10843085	8.151177	-.023624852	26.402178
2	75	-.09892915	8.835485	-.047297105	16.247503
2	76	-.084562205	10.120124	-.06861088	12.068303
2	77	-.06600337	12.460411	-.08654803	9.920749
2	78	-.044120375	17.131739	-.100248344	8.733688
2	79	-.019935045	29.251862	-.10904952	8.110278
2	80	.005422697	50.829773	-.11251765	7.8883977
2	81	.03076597	22.213938	-.11046909	8.017966
2	82	.054905992	14.459893	-.102976546	8.530432
2	83	.07670713	10.994092	-.09036563	9.558726
2	84	.0951369	9.141794	-.073194504	11.435719
2	85	.10931307	8.092979	-.05222792	15.042404
2	86	.11854079	7.5305963	-.02839941	23.446537
2	87	.12235008	7.320596	-.002772261	58.7438
2	88	.12051612	7.4202175	.023509758	26.48265
2	89	.11306757	7.8543253	.049274743	15.741697
2	90	.10028716	8.730729	.07337767	11.411815
2	91	.082695216	10.315018	.0947549	9.173831
2	92	.061021272	13.285137	.11247215	7.8912296
2	93	.036167648	19.834005	.12572798	7.1439395
2	94	.009063277	42.892517	.13345252	6.770328
2	95	-.019024264	30.052523	.13524482	6.6891584
2	96	-.046758607	16.390911	.13101701	6.8838367
2	97	-.07279258	11.488523	.120915756	7.398279
2	98	-.09577866	9.088474	.105297096	8.364847
2	99	-.114575416	7.7623944	.08494682	10.080886
3	1	-.1296077	6.951274	-.018113295	30.898428
3	2	-.13516477	6.6927423	.014187897	35.16334
3	3	-.13281016	6.7999005	.04876653	15.868647
3	4	-.121801645	7.3501062	.08418273	10.159139
3	5	-.10155466	8.635171	.118945524	7.507714
3	6	-.071506046	11.660875	.15158911	6.029911
3	7	-.030797342	22.198467	.18073796	5.1285005
3	8	.022457594	27.241716	.20517212	4.557409
3	9	.09319999	9.306584	.2238749	4.1994624
3	10	.19630213	4.749399	.23605575	3.995101
3	11	.38626215	2.496798	.24119289	3.914757
3	12	.2012081	4.641256	.2389834	3.9489136
3	13	.1028456	8.539971	.22962423	4.1004605
3	14	.036510345	19.700102	.21356991	4.389416
3	15	-.01285331	36.894756	.19162641	4.857264
3	16	-.05031345	15.488444	.1640269	5.609226
3	17	-.077780075	10.865917	.13210095	6.8328524
3	18	-.09613746	9.058933	.09723652	8.969629
3	19	-.105946794	8.3196335	.06090142	13.306325
3	20	-.107744195	8.197057	.02460222	25.738018
3	21	-.102169484	8.589568	-.010176788	40.937298
3	22	-.0900267	9.589795	-.042032916	17.767124
3	23	-.07229805	11.554167	-.06970347	11.911245
3	24	-.050128974	15.532825	-.09211631	9.401401
3	25	-.024795806	25.610413	-.10843027	8.1512165
3	26	.0023322438	60.302517	-.11806372	7.5577493
3	27	.029830832	22.685179	-.12067513	7.4114733
3	28	.056404065	14.153305	-.11672204	7.63517
3	29	.080802076	10.520459	-.10647385	8.283312
3	30	.10190578	8.609068	-.090531506	9.543595
3	31	.1187816	7.516965	-.06975705	11.903647
3	32	.13071297	6.898275	-.045220874	16.814724
3	33	.13714513	6.605197	-.018099124	30.911963
3	34	.13778551	6.577376	.010337337	40.67
3	35	.13263695	6.807919	.038770795	18.860235
3	36	.12193723	7.3427887	.065894105	12.477398
3	37	.1061446	8.305964	.0904621	9.54992
3	38	.08594714	9.980244	.11135057	7.9616957
3	39	.06223714	13.073955	.12760337	7.0494924
3	40	.03606496	19.874483	.13846461	6.548127
3	41	.008604583	43.753345	.14342563	6.3421016
3	42	-.01889531	30.169443	.14222501	6.3907638
3	43	-.045135424	16.838919	.13475573	6.711115
3	44	-.06920936	11.981763	.12225831	7.3255177
3	45	-.09013061	9.580249	.105119236	8.377311
3	46	-.10707051	8.242574	.08405033	10.172822
3	47	-.11939495	7.482467	.059958898	13.475326
3	48	-.12671512	7.093912	.033882525	20.775621
3	49	-.12899342	6.981084	.006930973	47.210373
3	50	-.12544434	7.158445	-.019840183	29.33326
3	51	-.11650021	7.648124	-.045192	16.822893
3	52	-.10269513	8.55096	-.06800669	12.156946
3	53	-.08472083	10.103905	-.08729867	9.847416
3	54	-.063421026	12.874679	-.10224217	8.5842085
3	55	-.039763007	18.51378	-.112200804	7.908163
3	56	-.014821471	34.397022	-.116786964	7.6313868
3	57	.01027972	40.765526	-.11586222	7.6856256
3	58	.034421474	20.545572	-.1095608	8.076786
3	59	.05654784	14.124563	-.09828195	8.886301
3	60	.07571382	11.1154785	-.082650125	10.319818
3	61	.09110069	9.492033	-.06344382	12.870902
3	62	.10204768	8.598563	-.041573334	17.913395
3	63	.10810968	8.172572	-.018070094	30.939726
3	64	.10908088	8.108216	.005960515	49.477207
3	65	.10499653	8.385931	.029397728	22.910273
3	66	.09612337	9.06009	.051159695	15.288064
3	67	.08293981	10.289059	.07025253	11.833851
3	68	.066106424	12.444429	.085815854	9.993338
3	69	.046457697	16.472157	.09719032	8.973348
3	70	.024891965	25.547497	.103818	8.469637
3	71	.0024058644	60.035984	.10521997	8.370248
3	72	-.019870505	29.307194	.101412624	8.645775
3	73	-.040845133	18.150156	.09262968	9.356244
3	74	-.059500843	13.559017	.07932967	10.685988
3	75	-.07493934	11.212001	.06218146	13.083479
3	76	-.08642165	9.933203	.042033628	17.766901
3	77	-.0933987	9.289406	.019872442	29.305529
3	78	-.09553642	9.108527	-.003224235	57.224453
3	79	-.092731126	9.347372	-.026137784	24.759464
3	80	-.08511422	10.063903	-.047760088	16.126198
3	81	-.073047504	11.454975	-.067045175	12.30073
3	82	-.057103828	14.014506	-.083057225	10.276644
3	83	-.038039837	19.123878	-.095014185	9.152062
3	84	-.016757218	32.24971	-.10232005	8.578473
3	85	.00573955	50.024105	-.10459199	8.414477
3	86	.028390732	23.451307	-.10167417	8.626268
3	87	.050129913	15.532599	-.093650796	9.267702
3	88	.06993343	11.878708	-.0808409	10.516164
3	89	.086866856	9.889468	-.06378197	12.815126
3	90	.10013016	8.742713	-.043205798	17.404438
3	91	.10909473	8.107306	-.020000841	29.195671
3	92	.11332986	7.838178	.0048321043	52.40289
3	93	.112591214	7.8838224	.030210597	22.491415
3	94	.106449425	8.284987	.05489918	14.461318
3	95	.095149964	9.140703	.07770208	10.8751335
3	96	.079221055	10.698406	.097509444	8.947724
3	97	.059387993	13.579797	.11330781	7.8395324
3	98	.036549523	19.68491	.12417834	7.223912
3	99	.011851989	38.310066	.12956294	6.9534373
4	1	-.035982728	19.907019	-.11799011	7.561956
4	2	-.062158804	13.087358	-.10802476	8.178248
4	3	-.08581509	9.993414	-.091582894	9.448786
4	4	-.105548106	8.347321	-.06917016	11.987393
4	5	-.12008239	7.4441757	-.04158208	17.91059
4	6	-.12832095	7.0140114	-.009863062	41.469902
4	7	-.12936978	6.96279	.024749657	25.640717
4	8	-.122548275	7.30999	.060884696	13.309286
4	9	-.1073615	8.222851	.09710088	8.980555
4	10	-.08342234	10.238228	.13194554	6.8401165
4	11	-.05031345	15.488444	.1640269	5.609226
4	12	-.007262553	46.48273	.19205719	4.8471217
4	13	.04758442	16.17201	.21491012	4.3637457
4	14	.11920149	7.493314	.23169048	4.066011
4	15	.22264266	4.221307	.24186353	3.904506
4	16	.4117445	2.3474436	.24414365	3.870052
4	17	.22402269	4.196858	.23847748	3.9568186
4	18	.12202168	7.3382382	.2252314	4.1756754
4	19	.05143331	15.22438	.20498995	4.5611954
4	20	-.0025108089	59.660103	.17860237	5.185292
4	21	-.04464728	16.97848	.14715397	6.195603
4	22	-.076740354	10.990078	.11193262	7.9249706
4	23	-.09949854	8.791259	.07437682	11.283163
4	24	-.11330324	7.8398137	.036014892	19.89428
4	25	-.11851422	7.532104	-.0015988391	63.092873
4	26	-.11560974	7.7005677	-.036942627	19.533752
4	27	-.105214745	8.370613	-.068564706	12.075032
4	28	-.088603094	9.7225275	-.09544625	9.1160145
4	29	-.06677899	12.341139	-.116606995	7.6418824
4	30	-.04096512	18.110714	-.13133897	6.8686137
4	31	-.0125165135	37.35898	-.1392322	6.515379
4	32	.017139446	31.857016	-.14018095	6.475352
4	33	.046571683	16.441286	-.13428451	6.732405
4	34	.07439898	11.280342	-.12193355	7.342987
4	35	.099348456	8.802874	-.10381751	8.469672
4	36	.12027941	7.4332743	-.08084029	10.516231
4	37	.13622336	6.6456585	-.0540817	14.634322
4	38	.14644295	6.223017	-.024777584	25.62237
4	39	.15046297	6.0711374	.0057271896	50.055054
4	40	.14807782	6.160343	.036037456	19.885355
4	41	.13937846	6.5091763	.0647631	12.655999
4	42	.12472859	7.1953106	.09056454	9.540587
4	43	.10466539	8.409283	.11212728	7.9127636
4	44	.080804765	10.520162	.1291956	6.9712443
4	45	.054000042	14.651832	.14099704	6.441313
4	46	.025336051	25.260904	.14707142	6.1987734
4	47	-.004011361	54.757996	.14724061	6.1922793
4	48	-.03286242	21.22546	.14162555	6.415341
4	49	-.060142685	13.442035	.13072193	6.897848
4	50	-.08443441	10.133229	.11425411	7.781803
4	51	-.104763314	8.402364	.093230866	9.303911
4	52	-.12031449	7.4313364	.06869661	12.05583
4	53	-.13047183	6.909769	.041782495	17.846529
4	54	-.13484201	6.707231	.013689081	35.79112
4	55	-.13326918	6.7787423	-.014354301	34.958786
4	56	-.12588602	7.1358824	-.04113202	18.056137
4	57	-.113085695	7.8532076	-.0654979	12.539389
4	58	-.095519885	9.1098995	-.08643765	9.931624
4	59	-.074064255	11.323096	-.10312098	8.519935
4	60	-.04975712	15.623064	-.11492828	7.741191
4	61	-.023721926	26.334682	-.12143038	7.3702183
4	62	.0028676419	58.41649	-.12240831	7.317477
4	63	.028822148	23.216421	-.1179047	7.566843
4	64	.052991617	14.871562	-.1082248	8.164891
4	65	.074322134	11.29013	-.093910694	9.245433
4	66	.091902904	9.420301	-.07570677	11.11635
4	67	.10500357	8.385436	-.054518044	14.541467
4	68	.113103576	7.8521047	-.031360935	21.924177
4	69	.11595254	7.680294	-.0073272595	46.343346
4	70	.1134219	7.832527	.016485015	32.53532
4	71	.105494455	8.351061	.038928412	18.804337
4	72	.092688896	9.351063	.058935072	13.663837
4	73	.07570989	11.115966	.075573236	11.132876
4	74	.055438783	14.349344	.08808331	9.771912
4	75	.0329003	21.208408	.095911846	9.077486
4	76	.00921544	42.61439	.09873533	8.850642
4	77	-.014451846	34.83998	.09646964	9.0317545
4	78	-.036948908	19.531357	.08927253	9.6596575
4	79	-.05718859	13.997877	.07753487	10.894946
4	80	-.07419891	11.305859	.06186176	13.138434
4	81	-.08716846	9.860059	.04304483	17.453333
4	82	-.09548218	9.1130295	.022022495	27.568481
4	83	-.0987491	8.849565	-.00016495548	69.368484
4	84	-.09681486	9.003682	-.022426035	27.265156
4	85	-.08976738	9.613703	-.04366927	17.26517
4	86	-.077928245	10.848451	-.062853575	12.969431
4	87	-.061842375	13.141781	-.07903844	10.719348
4	88	-.0422509	17.698578	-.09142717	9.462709
4	89	-.020055084	29.14951	-.099402286	8.798704
4	90	.003726247	55.62645	-.1025558	8.56116
4	91	.028007772	23.663832	-.100706205	8.698903
4	92	.05169021	15.165067	-.09390291	9.2460985
4	93	.073684916	11.371942	-.08240334	10.346167
4	94	.09269802	9.3502655	-.06638838	12.400918
4	95	.10776191	8.195867	-.04660868	16.431292
4	96	.118113175	7.554925	-.024030678	26.122284
4	97	.123167165	7.277068	.00024256023	68.997055
4	98	.12250782	7.312153	.024992436	25.48209
4	99	.11614981	7.668675	.048943333	15.82425
5	1	.0937932	9.255487	-.06444186	12.707664
5	2	.07881782	10.744759	-.082139	10.37454
5	3	.059852228	13.494723	-.09580843	9.086016
5	4	.0378098	19.20838	-.10459797	8.414054
5	5	.01378228	35.672127	-.10788227	8.18779
5	6	-.011013078	39.582188	-.10529516	8.364983
5	7	-.03529164	20.184711	-.0967403	9.00973
5	8	-.057757117	13.88736	-.08239642	10.346908
5	9	-.07715386	10.94036	-.062703416	12.994738
5	10	-.09230753	9.38453	-.038335484	19.016361
5	11	-.102169484	8.589568	-.010176788	40.937298
5	12	-.105828986	8.327795	.020721735	28.593857
5	13	-.10252404	8.563487	.053181805	14.829618
5	14	-.091632284	9.444378	.08595772	9.979191
5	15	-.07263943	11.508773	.117834814	7.5708466
5	16	-.04464728	16.97848	.14715397	6.195603
5	17	-.0067959377	47.513275	.17271388	5.3486037
5	18	.04288283	17.502823	.19341293	4.815477
5	19	.109435424	8.084974	.20832436	4.492864
5	20	.20782785	4.502909	.21674438	4.3290944
5	21	.39253953	2.458269	.21820901	4.301819
5	22	.20117617	4.6419444	.21247768	4.4105616
5	23	.09640239	9.037244	.19981705	4.671416
5	24	.024010144	26.136305	.18071668	5.1290603
5	25	-.030700281	22.2464	.15591119	5.876753
5	26	-.07252429	11.524044	.12635879	7.1118894
5	27	-.10317733	8.515846	.09317373	9.30886
5	28	-.12377394	7.245077	.058014873	13.837826
5	29	-.1348072	6.7087975	.022143232	27.477024
5	30	-.13681157	6.619782	-.01308732	36.578945
5	31	-.13048182	6.9092917	-.046342183	16.503557
5	32	-.11671713	7.6354566	-.07637105	11.034864
5	33	-.096532755	9.026609	-.10202726	8.600074
5	34	-.071132176	11.711935	-.122354895	7.3203382
5	35	-.04189688	17.810171	-.1366442	6.6271243
5	36	-.010306501	40.72107	-.14441152	6.3026934
5	37	.022110756	27.501564	-.14541538	6.263067
5	38	.053822193	14.690111	-.13969815	6.495659
5	39	.083345845	10.246252	-.12758936	7.050189
5	40	.109304644	8.093532	-.109682046	8.068885
5	41	.13048825	6.9089847	-.08682804	9.893267
5	42	.14587988	6.244899	-.060093515	13.450926
5	43	.15458095	5.923056	-.030687042	22.252954
5	44	.15720393	5.8324428	-.00019114483	69.24269
5	45	.15350586	5.9610147	.030195743	22.498932
5	46	.14364564	6.3332644	.059238605	13.607402
5	47	.12808314	7.0257306	.085773125	9.997607
5	48	.10754816	8.21025	.10879271	8.127206
5	49	.08304895	10.277518	.12758917	7.050198
5	50	.05510222	14.41898	.14070569	6.453424
5	51	.025126899	25.395077	.14779702	6.1710176
5	52	-.0055066817	50.61371	.14867626	6.137715
5	53	-.03545255	20.119364	.14338009	6.3439336
5	54	-.063417256	12.875303	.13218208	6.8290668
5	55	-.088204026	9.760398	.115584955	7.702038
5	56	-.10877898	8.128113	.09434583	9.208387
5	57	-.12430599	7.2172565	.069421336	11.951408
5	58	-.13420287	6.736108	.041933816	17.798464
5	59	-.13817048	6.5607634	.013112891	36.54476
5	60	-.13618408	6.647394	-.015773807	33.306004
5	61	-.12843235	7.0085354	-.043479916	17.321798
5	62	-.11531787	7.717914	-.06882162	12.037688
5	63	-.097488396	8.94941	-.09073569	9.525034
5	64	-.075809784	11.103635	-.10832998	8.157886
5	65	-.05131354	15.252191	-.12092109	7.3979874
5	66	-.02514121	25.38585	-.12805887	7.026929
5	67	.0015122979	63.43926	-.12953839	6.954625
5	68	.027458195	23.975637	-.12540118	7.160657
5	69	.05157623	15.191325	-.115973555	7.6790543
5	70	.07280286	11.487166	-.10168724	8.625296
5	71	.09008246	9.58467	-.08309034	10.273148
5	72	.10270101	8.5505295	-.061193958	13.254729
5	73	.11016043	8.037859	-.037106454	19.471441
5	74	.112206034	7.907836	-.01200869	38.08145
5	75	.10884017	8.124072	.012892381	36.84165
5	76	.100320004	8.728226	.036417693	19.736126
5	77	.08713907	9.862917	.057468787	13.94319
5	78	.07000258	11.868958	.07507754	11.1946535
5	79	.049792618	15.614405	.08845029	9.736994
5	80	.027526677	23.936337	.09700274	8.988478
5	81	.0043106703	53.875008	.10038666	8.723151
5	82	-.018714244	30.335154	.09850206	8.868954
5	83	-.040425245	18.289541	.091499686	9.45622
5	84	-.0597694	13.509823	.079766944	10.636289
5	85	-.07581185	11.10338	.06390768	12.794514
5	86	-.08777657	9.8012905	.04470953	16.960552
5	87	-.09508538	9.146102	.023110198	26.765871
5	88	-.09738309	8.957852	.0001521308	69.43025
5	89	-.0945512	9.191007	-.023067035	26.79683
5	90	-.086713806	9.90446	-.04544677	16.751099
5	91	-.07422777	11.30217	-.06593721	12.47069
5	92	-.057661057	13.9059105	-.08358794	10.2209
5	93	-.037759755	19.226862	-.097560555	8.943634
5	94	-.015297904	33.84242	-.10682537	8.259263
5	95	.00860683	43.749046	-.110888496	7.9910946
5	96	.03274571	21.27817	-.109537736	8.078292
5	97	.05587782	14.259511	-.10278634	8.544295
5	98	.07674556	10.989449	-.090854384	9.514277
5	99	.09424504	9.216942	-.074360445	11.285248
6	1	.11550314	7.7068944	.072755136	11.493466
6	2	.12867293	6.9967384	.049755227	15.623526
6	3	.13622285	6.6456814	.024312938	25.93109
6	4	.13770059	6.581052	-.0023185594	60.352318
6	5	.1329583	6.7930584	-.028814172	23.22072
6	6	.12216136	7.3307242	-.053845756	14.685028
6	7	.10577174	8.331767	-.076147795	11.062118
6	8	.08452795	10.123634	-.094578534	9.188698
6	9	.059406076	13.576463	-.10817081	8.168491
6	10	.03157086	21.823734	-.116167195	7.6676526
6	11	.0023322438	60.302517	-.11806372	7.5577493
6	12	-.026910996	24.294365	-.113615796	7.82065
6	13	-.05472094	14.49869	-.102853596	8.539389
6	14	-.079685695	10.645489	-.08608945	9.966089
6	15	-.10051095	8.713704	-.06393054	12.790773
6	16	-.11560974	7.7005677	-.036942627	19.533752
6	17	-.12390084	7.2384224	-.006267365	48.737274
6	18	-.124451004	7.209711	.02681889	24.348848
6	19	-.11649598	7.648371	.060924284	13.302278
6	20	-.099400006	8.798881	.09459213	9.187551
6	21	-.07252429	11.524044	.12635879	7.1118894
6	22	-.03493643	20.330475	.1548177	5.9147615
6	23	.015307795	33.831093	.17867942	5.183221
6	24	.08317217	10.264518	.19682324	4.7376738
6	25	.18349345	5.0570364	.20833763	4.492596
6	26	.3705764	2.5985687	.21254252	4.409301
6	27	.18176353	5.1016674	.20889996	4.481275
6	28	.080245756	10.582395	.19827047	4.705411
6	29	.011245653	39.221123	.18089917	5.124264
6	30	-.040266037	18.342953	.15742324	5.824992
6	31	-.07935772	10.682787	.12877938	6.991531
6	32	-.10802543	8.178204	.09614278	9.058497
6	33	-.12713614	7.0727882	.060787287	13.326564
6	34	-.13722666	6.6016417	.024105562	26.071285
6	35	-.13883363	6.5323424	-.012434822	37.473347
6	36	-.13257185	6.810938	-.04736744	16.228958
6	37	-.11919336	7.49377	-.07928459	10.691138
6	38	-.09964172	8.780207	-.10689839	8.254285
6	39	-.07505059	11.198032	-.12909435	6.9761686
6	40	-.04671026	16.40391	-.14497165	6.280521
6	41	-.016042564	33.010517	-.15389752	5.94713
6	42	.015446227	33.67339	-.15551218	5.8905654
6	43	.046190467	16.544985	-.14963077	6.101967
6	44	.075018756	11.202026	-.1375714	6.5866523
6	45	.10070618	8.698905	-.11972936	7.463791
6	46	.12219329	7.3290086	-.09687227	8.99903
6	47	.13863361	6.540889	-.07000092	11.869193
6	48	.14945644	6.1084647	-.040279694	18.33836
6	49	.15449698	5.9260035	-.0089739375	43.057514
6	50	.15268597	5.9902916	.022701884	27.061625
6	51	.14439051	6.3035283	.053289324	14.806011
6	52	.13010073	6.927533	.081447005	10.449559
6	53	.11050016	8.01597	.10596273	8.31853
6	54	.08646425	9.929002	.12578617	7.1409707
6	55	.059032176	13.645732	.14006525	6.4802065
6	56	.029397065	22.910622	.14822005	6.15495
