1	85	-.091749825	9.607146	.06260582	13.343084
1	86	-.11101457	8.106754	.016126938	35.129253
1	87	-.10829869	8.289258	-.03431676	21.433414
1	88	-.08412271	10.366769	-.078552805	11.0020485
1	89	-.04333804	17.960608	-.107708074	8.33004
1	90	.0059017115	54.821327	-.116002776	7.791673
1	91	.053849783	15.108216	-.101881355	8.754979
1	92	.09115838	9.6620455	-.0682595	12.407123
1	93	.110619985	8.13277	-.02185498	29.244602
1	94	.107053645	8.3757	.028456317	24.512398
1	95	.08156067	10.649623	.07212648	11.839105
1	96	.03999198	19.109007	.10015227	8.88955
1	97	-.0085645765	47.837868	.1068653	8.388933
1	98	-.05354891	15.177207	.09090178	9.686061
1	99	-.085138865	10.2587	.05636797	14.554487
2	1	-.11940375	7.5905294	-.01959218	31.316994
2	2	-.12739812	7.156276	.046206895	17.080511
2	3	-.10133218	8.7972765	.11610917	7.785219
2	4	-.036294788	20.561682	.1775667	5.265761
2	5	.07629253	11.28262	.21943593	4.3145237
2	6	.27708173	3.4551733	.23397133	4.059913
2	7	.07259516	11.773776	.2180826	4.339864
2	8	-.043092202	18.040262	.1750614	5.3361573
2	9	-.11011394	8.166378	.112868406	7.9867244
2	10	-.13678153	6.7059684	.04272718	18.159847
2	11	-.12801541	7.124802	-.022946876	28.339659
2	12	-.09144902	9.63499	-.072988056	11.719562
2	13	-.038033847	19.851822	-.09959322	8.9339485
2	14	.01939047	31.516079	-.09976901	8.91994
2	15	.06840374	12.384957	-.07588524	11.334705
2	16	.09801588	9.061645	-.033574358	21.779982
2	17	.10238428	8.716599	.016375942	34.82463
2	18	.081330344	10.67581	.062230453	13.410252
2	19	.040178392	19.04118	.09365372	9.434578
2	20	-.011543784	41.870525	.10382772	8.608291
2	21	-.062273636	13.40249	.09079778	9.6958275
2	22	-.10095605	8.826483	.05780162	14.257
2	23	-.119439036	7.588497	.012476697	40.296482
2	24	-.11420431	7.90241	-.034872085	21.181303
2	25	-.08707547	10.058861	-.07356112	11.641377
2	26	-.044779614	17.507317	-.094866395	9.327857
2	27	.0025690717	67.07612	-.093819976	9.419803
2	28	.0437313	17.834639	-.072058395	11.848656
2	29	.06946304	12.22458	-.034182683	21.495186
2	30	.07384229	11.603398	.011474914	41.991615
2	31	.055671796	14.703469	.05479135	14.896311
2	32	.018787334	32.12676	.08602936	10.1658325
2	33	-.028957685	24.214804	.09778047	9.081016
2	34	-.07716086	11.173157	.08673598	10.093329
2	35	-.115028255	7.8512893	.05449834	14.961615
2	36	-.13360997	6.851693	.0071403864	51.335358
2	37	-.1277061	7.1405387	-.04600167	17.140594
2	38	-.0971081	9.136804	-.0941632	9.389444
2	39	-.04675397	16.922382	-.12736815	7.1578107
2	40	.014232841	37.63331	-.1385104	6.629112
2	41	.07431025	11.540732	-.12493646	7.2846036
2	42	.121812575	7.4542346	-.08902369	9.865528
2	43	.14694573	6.2780514	-.037607517	20.02127
2	44	.1490126	6.1976314	.017935786	33.030388
2	45	.1277349	7.13907	.06804895	12.43962
2	46	.08759506	10.006562	.103983544	8.596759
2	47	.036596518	20.434902	.11979366	7.5681305
2	48	-.015478688	35.94788	.113587424	7.941122
2	49	-.05924442	13.969645	.088053174	9.960899
2	50	-.08559306	10.2111225	.046707224	16.93578
2	51	-.09008684	9.763126	-.0004996503	77.887596
2	52	-.07299841	11.71814	-.04318303	18.010752
2	53	-.039128125	19.42974	-.07234632	11.808371
2	54	.0032705548	64.06183	-.082108945	10.587802
2	55	.0442722	17.664236	-.07085204	12.020473
2	56	.0743874	11.530466	-.041617043	18.53348
2	57	.08658968	10.108255	-.0013399269	73.1032
2	58	.07787432	11.084793	.040667977	18.86531
2	59	.049897533	16.067638	.0747851	11.477832
2	60	.008538186	47.89834	.0931654	9.478246
2	61	-.03745949	20.080784	.09127525	9.651148
2	62	-.07826964	11.03643	.06883831	12.318657
2	63	-.10503501	8.519748	.030035475	23.59891
2	64	-.11176215	8.0579195	-.017363882	33.666355
2	65	-.09659562	9.179788	-.06367164	13.15599
2	66	-.062201653	13.415433	-.09932021	8.955792
2	67	-.015201271	36.309982	-.11685176	7.74047
2	68	.035233185	21.020527	-.11244997	8.013505
2	69	.07929841	10.912531	-.086834006	10.083352
2	70	.10817557	8.297727	-.04455702	17.57581
2	71	.11525929	7.8370733	.0063354294	53.548115
2	72	.09939279	8.949975	.055243775	14.79659
2	73	.06411203	13.080206	.09217734	9.567848
2	74	.016926268	34.16977	.10973722	8.19158
2	75	-.032251935	22.4259	.104625694	8.5495615
2	76	-.07319219	11.691592	.0783019	11.032503
2	77	-.097481675	9.105723	.0366257	20.422726
2	78	-.10027283	8.880033	-.011400332	42.12354
2	79	-.0812734	10.682303	-.05554375	14.731204
2	80	-.04477631	17.50833	-.08648651	10.118808
2	81	.0012615998	73.5242	-.097769625	9.08191
2	82	.04691319	16.87691	-.08712336	10.054018
2	83	.08237157	10.558443	-.056921795	14.438107
2	84	.099997565	8.901793	-.013648397	38.479652
2	85	.09590896	9.238018	.03347449	21.827457
2	86	.07076764	12.03268	.07442077	11.526031
2	87	.029653117	23.813787	.100446805	8.866335
2	88	-.01900546	31.903193	.10589705	8.457631
2	89	-.06517893	12.900181	.0893525	9.833629
2	90	-.09930921	8.956675	.05391238	15.093943
2	91	-.1142721	7.898179	.006523575	53.014004
2	92	-.10680961	8.392855	-.04346349	17.920229
2	93	-.07808148	11.059397	-.08609577	10.158974
2	94	-.03237785	22.362753	-.11161065	8.067768
2	95	.020844715	30.134932	-.11452748	7.8822803
2	96	.07046882	12.0761	-.09424117	9.382576
2	97	.106088005	8.443994	-.054886013	14.875335
2	98	.11989191	7.562507	-.004520307	59.313137
2	99	.109129444	8.232566	.045976833	17.147894
3	1	.09429101	9.378191	-.049412705	16.193789
3	2	.06256256	13.350791	-.09165955	9.615485
3	3	.01350778	38.68899	-.11438292	7.8912716
3	4	-.042783238	18.141378	-.110730514	8.125465
3	5	-.09404556	9.399828	-.07898857	10.949553
3	6	-.12801541	7.124802	-.022946876	28.339659
3	7	-.13439792	6.8149004	.048699845	16.382912
3	8	-.10615295	8.439365	.123898216	7.3401184
3	9	-.038785562	19.55993	.18949579	4.9545383
3	10	.0758529	11.338863	.23370662	4.064281
3	11	.27789912	3.4454427	.24847022	3.834215
3	12	.073486656	11.651478	.23082249	4.1124873
3	13	-.04333162	17.962679	.18458661	5.07805
3	14	-.11257758	8.005319	.11855872	7.639531
3	15	-.14257178	6.4553137	.044983067	17.445177
3	16	-.13561442	6.7588673	-.02374109	27.715836
3	17	-.09937485	8.951412	-.074833475	11.471463
3	18	-.04513161	17.400087	-.099706456	8.92492
3	19	.013656977	38.466953	-.09538405	9.283033
3	20	.063744985	13.143307	-.064901374	12.946536
3	21	.09460694	9.350486	-.016475512	34.704296
3	22	.100432634	8.86745	.038332377	19.734865
3	23	.08114518	10.696955	.08712166	10.05419
3	24	.04221203	18.331335	.11928279	7.597505
3	25	-.0066958047	52.534336	.12819992	7.115448
3	26	-.053873695	15.10276	.112569824	8.005816
3	27	-.08806209	9.960015	.07646813	11.26031
3	28	-.10252192	8.706154	.029809348	23.725517
3	29	-.09398778	9.404937	-.017074708	33.997334
3	30	-.06442586	13.0267315	-.053738233	15.133721
3	31	-.020514393	30.437918	-.07209829	11.843057
3	32	.02782436	24.898088	-.06821404	12.4141245
3	33	.069637015	12.198635	-.042873137	18.111841
3	34	.09528647	9.29145	-.0016744313	71.35825
3	35	.09856561	9.016728	.04608534	17.116047
3	36	.07792157	11.07899	.08945156	9.824059
3	37	.036848295	20.330303	.11812771	7.664769
3	38	-.016669117	34.472675	.124706976	7.296802
3	39	-.0717518	11.891855	.106318526	8.427589
3	40	-.11688431	7.73852	.06531161	12.878138
3	41	-.14234844	6.464634	.008957578	46.955097
3	42	-.14224763	6.468849	-.051942483	15.556491
3	43	-.11546816	7.8242655	-.10497455	8.5241375
3	44	-.07017671	12.118851	-.1422939	6.4669137
3	45	-.013781858	38.283047	-.15708624	5.9022956
3	46	.043698873	17.844957	-.1469018	6.2797832
3	47	.09203446	9.580947	-.11402023	7.9139223
3	48	.122978464	7.3900094	-.06493836	12.94034
3	49	.13224605	6.9163275	-.009008807	46.84242
3	50	.11571671	7.8090787	.043882288	17.786741
3	51	.07837921	11.023102	.08314155	10.473297
3	52	.028831074	24.289272	.10159843	8.776719
3	53	-.022237837	28.92079	.096640944	9.175969
3	54	-.06415438	13.072965	.07058599	12.059038
3	55	-.0884237	9.924272	.03008516	23.571272
3	56	-.09053515	9.720581	-.015241885	36.256516
3	57	-.07079807	12.028276	-.054938857	14.86365
3	58	-.034258686	21.460125	-.079996526	10.830025
3	59	.010461908	43.8572	-.084805615	10.293893
3	60	.053109713	15.279054	-.068287216	12.402857
3	61	.08397015	10.38319	-.033925004	21.614906
3	62	.09585968	9.242227	.010960713	42.918312
3	63	.085718565	10.198053	.05666535	14.491764
3	64	.0552675	14.791397	.093178935	9.477029
3	65	.010610609	43.573036	.11234254	8.020411
3	66	-.03907295	19.450594	.109571494	8.202715
3	67	-.083466984	10.437721	.08480355	10.294111
3	68	-.11328466	7.960261	.042478487	18.242231
3	69	-.12230161	7.42716	-.009334667	46.138165
3	70	-.10793949	8.3140135	-.06063107	13.704181
3	71	-.07188883	11.872509	-.10066999	8.848825
3	72	-.021598205	29.465868	-.12126271	7.484914
3	73	.032698825	22.203379	-.11828458	7.6555643
3	74	.080021515	10.827094	-.09249394	9.538954
3	75	.11090456	8.11399	-.04935621	16.208618
3	76	.11935547	7.5933123	.0021264178	69.12865
3	77	.10405972	8.591133	.05132444	15.707512
3	78	.06861709	12.35232	.08821063	9.945302
3	79	.020741275	30.229162	.1054507	8.48968
3	80	-.029384555	23.967068	.09990399	8.909213
3	81	-.07125199	11.96296	.073245235	11.684345
3	82	-.09622739	9.210922	.031560615	22.779055
3	83	-.09934315	8.953953	-.015966238	35.328693
3	84	-.08029078	10.795622	-.05901467	14.014624
3	85	-.043447908	17.925236	-.08830122	9.93635
3	86	.0030847932	64.83336	-.097517	9.102796
3	87	.049190093	16.252378	-.08465209	10.310186
3	88	.08486641	10.287455	-.052392952	15.448235
3	89	.102312475	8.722057	-.0075357077	50.31428
3	90	.09755081	9.099995	.040445596	18.94479
3	91	.07123272	11.965718	.081393406	10.668628
3	92	.028476318	24.500387	.1065717	8.409647
3	93	-.022166751	28.98037	.11033112	8.15192
3	94	-.07011515	12.127898	.089754626	9.794895
3	95	-.10486272	8.532271	.048763603	16.365818
3	96	-.11868192	7.632347	-.004169451	60.573696
3	97	-.108098745	8.30302	-.057964623	14.223944
3	98	-.07452847	11.511741	-.100976974	8.824853
3	99	-.025004169	26.778399	-.12380024	7.345401
4	1	-.046693962	16.939583	.09611347	9.220598
4	2	.0017468804	70.99124	.109342344	8.218163
4	3	.050222024	15.9843	.09866323	9.008798
4	4	.08765067	10.000997	.06610244	12.748305
4	5	.10517988	8.509244	.018562106	32.36092
4	6	.09801588	9.061645	-.033574358	21.779982
4	7	.06649212	12.685287	-.078451216	11.0143585
4	8	.016242467	34.987263	-.105134815	8.512509
4	9	-.042701025	18.168476	-.10588569	8.458444
4	10	-.097664505	9.090589	-.07782389	11.090993
4	11	-.13561442	6.7588673	-.02374109	27.715836
4	12	-.14536993	6.3407803	.048324794	16.484198
4	13	-.11904497	7.6112576	.1265376	7.2006173
4	14	-.051476657	15.670046	.19757025	4.763955
4	15	.06596992	12.769877	.24952266	3.818805
4	16	.272725	3.5079796	.26956877	3.547255
4	17	.0710329	11.994397	.25403884	3.7540607
4	18	-.04214097	18.355247	.20651573	4.5692334
4	19	-.106045365	8.447035	.13618913	6.7327147
4	20	-.12880974	7.0847073	.05623332	14.583066
4	21	-.11558235	7.8172812	-.018821329	32.091713
4	22	-.07457738	11.505262	-.075969405	11.323903
4	23	-.017508477	33.50326	-.10628675	8.429847
4	24	.042041723	18.388746	-.106603906	8.40737
4	25	.0910561	9.671604	-.07996893	10.833263
4	26	.119522884	7.583672	-.034852833	21.189943
4	27	.12215402	7.43531	.01675371	34.37244
4	28	.1015514	8.780343	.062239863	13.40856
4	29	.06327747	13.224569	.09133672	9.645426
4	30	.01672113	34.410976	.097742975	9.084109
4	31	-.02719938	25.291647	.08047103	10.774654
4	32	-.05845457	14.1255045	.04396772	17.759754
4	33	-.06992335	12.156176	-.0031739385	64.4608
4	34	-.059061788	14.005376	-.04993174	16.058813
4	35	-.028503232	24.484241	-.085244685	10.247577
4	36	.014657727	37.041027	-.10038529	8.871174
4	37	.060375746	13.752299	-.090874776	9.688595
4	38	.09775395	9.083203	-.05760776	14.296514
4	39	.11740299	7.707583	-.006774617	52.317722
4	40	.11350925	7.9460545	.051383186	15.693032
4	41	.085259944	10.245975	.104642995	8.548298
4	42	.037152212	20.205458	.14131276	6.5082083
4	43	-.021788567	29.301512	.15230937	6.073536
4	44	-.080436364	10.778681	.1385608	6.6268983
4	45	-.12836841	7.106928	.10128388	8.801016
4	46	-.15685743	5.9102774	.046704218	16.936642
4	47	-.16075741	5.777115	-.015548376	35.858047
4	48	-.13960865	6.581198	-.07451976	11.512896
4	49	-.09793182	9.068553	-.12047501	7.5293055
4	50	-.04079881	18.818863	-.14271912	6.449179
4	51	.019764047	31.149336	-.13802378	6.650566
4	52	.07193846	11.865517	-.10835683	8.285265
4	53	.10605678	8.446221	-.06052769	13.723623
4	54	.11636728	7.7696066	-.0047940374	58.365524
4	55	.10208159	8.739658	.047260396	16.778591
4	56	.06757667	12.513133	.08510871	10.261875
4	57	.021305941	29.721828	.101441525	8.788822
4	58	-.026041448	26.054686	.09371369	9.429242
4	59	-.063886136	13.11897	.064611055	12.995381
4	60	-.08401533	10.378322	.021325	29.705002
4	61	-.08215096	10.583095	-.026137445	25.98968
4	62	-.058784306	14.060017	-.06701662	12.601445
4	63	-.019166516	31.740105	-.09205597	9.578972
4	64	.027843427	24.886274	-.09547416	9.275274
4	65	.07172986	11.894959	-.07617854	11.29715
4	66	.10257582	8.70207	-.037966486	19.878403
4	67	.11315664	7.9683814	.011310115	42.284225
4	68	.10044245	8.866677	.061435483	13.554755
4	69	.06633706	12.710289	.10201805	8.7445135
4	70	.01684248	34.26788	.12412375	7.327987
4	71	-.038442247	19.692167	.12164877	7.4633474
4	72	-.08802529	9.963668	.094739534	9.338908
4	73	-.12163283	7.4642353	.048543245	16.42505
4	74	-.13227576	6.9149065	-.007798423	49.657887
4	75	-.11769404	7.6903315	-.06303033	13.267932
4	76	-.080812566	10.73515	-.10612587	8.441296
4	77	-.029096657	24.13359	-.12856308	7.0971093
4	78	.027016576	25.409124	-.12607658	7.2246013
4	79	.07630251	11.281349	-.09950486	8.941007
4	80	.109064534	8.236968	-.05457115	14.9453335
4	81	.11911969	7.6069317	-.0006640724	76.90274
4	82	.105029	8.520184	.05114521	15.751858
4	83	.07034133	12.094723	.09040803	9.732607
4	84	.022778476	28.475555	.10944305	8.211366
4	85	-.027416958	25.153233	.10488813	8.530422
4	86	-.06964704	12.1971445	.078324854	11.029709
4	87	-.09516889	9.301611	.035905853	20.727444
4	88	-.09889184	8.990283	-.012992931	39.4753
4	89	-.0803844	10.784721	-.0577689	14.263654
4	90	-.04391232	17.777245	-.08882115	9.88528
4	91	.0025216448	67.29018	-.09954615	8.937708
4	92	.048893787	16.331022	-.08767226	9.998837
4	93	.085157536	10.256736	-.05562891	14.712747
4	94	.10212335	8.736469	-.009278848	46.257294
4	95	.09560582	9.263961	.041014068	18.742935
4	96	.066697605	12.652307	.08389658	10.391129
4	97	.021339841	29.69191	.109466985	8.209752
4	98	-.030796595	23.182514	.11116305	8.097008
4	99	-.07802785	11.06596	.088118255	9.954447
5	1	-.028736545	24.34517	-.09878871	8.998626
5	2	-.072917916	11.729203	-.07690425	11.205283
5	3	-.102354094	8.718893	-.037989628	19.869263
5	4	-.110735714	8.125121	.009630664	45.516556
5	5	-.096334085	9.2018795	.055830013	14.669343
5	6	-.062273636	13.40249	.09079778	9.6958275
5	7	-.015892869	35.420506	.10703185	8.377229
5	8	.0327241	22.190926	.100979805	8.824632
5	9	.072837226	11.740315	.07387403	11.599126
5	10	.095303126	9.290011	.031578146	22.76996
5	11	.09460694	9.350486	-.016475512	34.704296
5	12	.070136145	12.124811	-.059207164	13.976918
5	13	.026505196	25.74363	-.086163566	10.151982
5	14	-.027199846	25.29135	-.08974174	9.796133
5	15	-.079164624	10.928486	-.06694913	12.612171
5	16	-.11558235	7.8172812	-.018821329	32.091713
5	17	-.12494411	7.284198	.046630576	16.957792
5	18	-.09908115	8.975008	.1175988	7.695968
5	19	-.032803904	22.151695	.1806461	5.181737
5	20	.08204558	10.594911	.22335957	4.2427006
5	21	.28469664	3.366595	.23681566	4.0135655
5	22	.07805636	11.06247	.21727687	4.3550925
5	23	-.04034013	18.982718	.16817209	5.5398145
5	24	-.10929959	8.22105	.09827077	9.040763
5	25	-.13666053	6.7114143	.020114025	30.813421
5	26	-.12746434	7.1528864	-.052429967	15.439406
5	27	-.0898434	9.7863865	-.106778674	8.395034
5	28	-.03711323	20.221386	-.13602997	6.7399373
5	29	.017960036	33.003952	-.1373672	6.6797338
5	30	.06317114	13.24319	-.11358016	7.9415803
5	31	.089382015	9.830775	-.07227726	11.818007
5	32	.09223333	9.562726	-.02415438	27.401957
5	33	.07255473	11.779382	.01942095	31.485834
5	34	.03625497	20.578531	.04873638	16.373112
5	35	-.0070330333	51.619835	.057778087	14.261785
5	36	-.04621874	17.077055	.0453304	17.340109
5	37	-.07120699	11.969404	.015164281	36.358814
5	38	-.075159654	11.4286995	-.02474044	26.968857
5	39	-.056051124	14.621916	-.063960895	13.106115
5	40	-.017176384	33.88022	-.09195964	9.587819
5	41	.033404786	21.86072	-.10048799	8.863099
5	42	.08449686	10.326714	-.085483514	10.222557
5	43	.12382452	7.344091	-.047962066	16.583355
5	44	.14501537	6.3550677	.0042136917	60.411804
5	45	.1422655	6.468102	.06239372	13.380954
5	46	.11462884	7.8759875	.11602272	7.790462
5	47	.06606097	12.755048	.15503216	5.974732
5	48	.004574264	59.12392	.17204127	5.423563
5	49	-.059564155	13.907525	.16428927	5.6615963
5	50	-.11394674	7.918527	.12847722	7.1014366
5	51	-.14833072	6.223934	.0720821	11.845328
5	52	-.15654586	5.921181	.0058440748	54.995094
5	53	-.13758689	6.6699457	-.05792197	14.232579
5	54	-.09574471	9.252057	-.10761349	8.336609
5	55	-.03968095	19.223259	-.13458127	6.8063955
5	56	.019259736	31.64647	-.1349157	6.7909384
5	57	.06944753	12.226897	-.11007954	8.168673
5	58	.101400815	8.791967	-.06656804	12.673082
5	59	.10973726	8.191576	-.014438195	37.344704
5	60	.094154775	9.390188	.034917947	21.160746
5	61	.05919572	13.979155	.07114877	11.97775
5	62	.013255592	39.070198	.086985216	10.068002
5	63	-.03311443	22.000362	.07977417	10.856168
5	64	-.06947271	12.223135	.051960457	15.552142
5	65	-.087732	9.992868	.010450757	43.87866
5	66	-.08384867	10.396303	-.034943253	21.149422
5	67	-.058616307	14.093307	-.07364251	11.630358
5	68	-.017419498	33.603436	-.09657386	9.181622
5	69	.030906633	23.123528	-.09818848	9.047494
5	70	.075862624	11.337612	-.0770538	11.186538
5	71	.10673654	8.398005	-.036378767	20.52624
5	72	.11619974	7.7797337	.015294263	36.187794
5	73	.10146718	8.786841	.06703195	12.59901
5	74	.06491296	12.944593	.10775147	8.32703
5	75	.013604628	38.544567	.12856312	7.097107
5	76	-.04217233	18.344687	.124664724	7.2990522
5	77	-.091072656	9.670055	.0963547	9.200134
5	78	-.12307076	7.384972	.04899165	16.304964
5	79	-.13155621	6.9494834	-.008116098	48.886696
5	80	-.11470366	7.8713493	-.063632056	13.162845
5	81	-.07585809	11.338196	-.10653214	8.412445
5	82	-.022828251	28.435251	-.12837541	7.106574
5	83	.033730384	21.706217	-.12503624	7.279313
5	84	.082521595	10.541745	-.09751209	9.103202
5	85	.113924764	7.919906	-.05168975	15.617895
5	86	.12194127	7.44709	.0029127	65.564896
5	87	.10540701	8.49283	.055112664	14.825351
5	88	.0681721	12.420592	.0943733	9.370959
5	89	.018246371	32.694977	.112945676	7.981799
5	90	-.033889815	21.63136	.10742523	8.349713
5	91	-.07747907	11.133572	.07938199	10.902587
5	92	-.10368971	8.618529	.034957886	21.14288
5	93	-.10726525	8.360882	-.01642422	34.766182
5	94	-.08607983	10.16062	-.06374043	13.1440935
5	95	-.044969574	17.449286	-.09645465	9.191682
5	96	.006782495	52.29617	-.10731339	8.357517
5	97	.0576161	14.294809	-.093735434	9.42731
5	98	.095904894	9.238365	-.058264174	14.163596
5	99	.112831935	7.989052	-.008912094	47.05559
6	1	.08567043	10.203062	.038206797	19.783895
6	2	.094940774	9.32139	-.007879875	49.457844
6	3	.082046166	10.594845	-.052945513	15.317483
6	4	.04948373	16.175184	-.08693182	10.073417
6	5	.004015714	61.143085	-.10215777	8.733843
6	6	-.044779614	17.507317	-.094866395	9.327857
6	7	-.08643615	10.123966	-.065999605	12.7650385
6	8	-.11178244	8.0566025	-.02110603	29.89948
6	9	-.11489363	7.8595967	.03073329	23.216587
6	10	-.09438428	9.369994	.07871986	10.981864
6	11	-.053873695	15.10276	.112569824	8.005816
6	12	-.0012992582	73.32118	.12468217	7.298123
6	13	.052636534	15.390322	.11180689	8.055016
6	14	.096673995	9.173188	.075849615	11.339286
6	15	.121509284	7.471125	.023649935	27.786037
6	16	.119522884	7.583672	-.034852833	21.189943
6	17	.090401255	9.733249	-.086739056	10.093016
6	18	.039531916	19.27849	-.120150544	7.5477448
6	19	-.022762127	28.488817	-.12666985	7.1937675
6	20	-.083086945	10.47929	-.103139855	8.659567
6	21	-.12746434	7.1528864	-.052429967	15.439406
6	22	-.14381664	6.4038525	.016975624	34.11224
6	23	-.12365439	7.353279	.09256657	9.53235
6	24	-.06169334	13.507544	.16025001	5.7940993
6	25	.050147884	16.003265	.20713958	4.556246
6	26	.25089288	3.7989266	.22406521	4.2300363
6	27	.043214723	18.000477	.20696789	4.5598125
6	28	-.07456498	11.506905	.16274735	5.711456
6	29	-.14302996	6.436277	.09934593	8.95373
6	30	-.17080472	5.4601817	.02838784	24.553612
6	31	-.16315249	5.6982703	-.037490986	20.06809
6	32	-.12804425	7.1233387	-.08722405	10.04385
6	33	-.076295376	11.282258	-.11329485	7.959615
6	34	-.020448666	30.498934	-.11332844	7.9574876
6	35	.027407715	25.15908	-.090480134	9.725782
6	36	.057910126	14.234979	-.05242433	15.44075
6	37	.066161305	12.738745	-.00960787	45.563828
6	38	.052643165	15.388752	.026997011	25.421762
6	39	.022942165	28.343441	.04828369	16.495375
6	40	-.013635151	38.499275	.049006205	16.301096
6	41	-.046198085	17.08308	.028991584	24.194944
6	42	-.06477457	12.967824	-.006794488	52.26339
6	43	-.062472925	13.366788	-.049213465	16.246206
6	44	-.039402887	19.326565	-.08860314	9.90663
6	45	.0016548806	71.45795	-.115245305	7.837932
6	46	.05353783	15.17976	-.12179711	7.455094
6	47	.106350675	8.425306	-.104885235	8.530633
6	48	.14966317	6.1727433	-.06587075	12.786071
6	49	.17516488	5.3332124	-.010608383	43.577263
6	50	.17239569	5.413158	.05220913	15.492228
6	51	.14119253	6.5133047	.11032724	8.152179
6	52	.086448886	10.122662	.15249662	6.0666366
6	53	.01754748	33.459538	.17049295	5.469493
6	54	-.05333728	15.226112	.160699	5.7790656
6	55	-.113595836	7.9405913	.12481007	7.291317
6	56	-.15269895	6.059199	.06965949	12.195292
6	57	-.1642465	5.662967	.005738038	55.31768
6	58	-.14730175	6.2640505	-.054938596	14.8637085
